group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
meta0	Slow 1200mV 0C Model	76	3.536	2.382
settled0	Slow 1200mV 0C Model	76	8.124	1.82
held1	Slow 1200mV 0C Model	76	3.742	2.164
meta1	Slow 1200mV 0C Model	76	3.742	2.164
settled1	Slow 1200mV 0C Model	76	8.189	1.741
ack1	Slow 1200mV 0C Model	2	2.155	1.735
ack2	Slow 1200mV 0C Model	2	6.926	1.004
pub1	Slow 1200mV 0C Model	2	2.478	1.426
pub2	Slow 1200mV 0C Model	2	9.132	0.798
pub3	Slow 1200mV 0C Model	2	9.133	0.797
rel1	Slow 1200mV 0C Model	2	2.029	1.885
rel2	Slow 1200mV 0C Model	2	2.935	0.994
source_bad_ram_first	Slow 1200mV 0C Model	1	1.988	1.886
source_bad_ram_second	Slow 1200mV 0C Model	1	7.136	0.794
ram_bad_core_first	Slow 1200mV 0C Model	1	2.42	1.481
ram_bad_core_second	Slow 1200mV 0C Model	1	2.935	0.995
bad_host_first	Slow 1200mV 0C Model	1	1.259	2.644
bad_host_second	Slow 1200mV 0C Model	1	9.134	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.743	1.152
incoming_dest	Slow 1200mV 0C Model	32	4.743	1.152
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.621	2.263
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.929	1.001
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.653	2.256
incoming_ack_sync_second	Slow 1200mV 0C Model	1	3.134	0.795
outgoing_payload	Slow 1200mV 0C Model	32	4.232	1.661
outgoing_dest	Slow 1200mV 0C Model	32	4.232	1.661
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.421	1.478
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.806	1.124
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.404	1.49
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.688	1.241
ingress_fault_first	Slow 1200mV 0C Model	1	1.658	2.252
ingress_fault_second	Slow 1200mV 0C Model	1	3.135	0.794
ingress_fault_third	Slow 1200mV 0C Model	1	2.772	1.157
fifo_slots	Fast 1200mV 0C Model	640	3.879	2.059
fifo_output	Fast 1200mV 0C Model	80	3.879	2.059
wgray_first	Fast 1200mV 0C Model	4	3.326	0.595
wgray_second	Fast 1200mV 0C Model	4	7.423	0.53
rgray_first	Fast 1200mV 0C Model	4	3.293	0.653
rgray_second	Fast 1200mV 0C Model	4	3.253	0.692
held0	Fast 1200mV 0C Model	76	4.808	1.142
meta0	Fast 1200mV 0C Model	76	4.808	1.142
settled0	Fast 1200mV 0C Model	76	9.125	0.839
held1	Fast 1200mV 0C Model	76	4.92	1.027
meta1	Fast 1200mV 0C Model	76	4.92	1.027
settled1	Fast 1200mV 0C Model	76	9.124	0.829
ack1	Fast 1200mV 0C Model	2	3.123	0.808
ack2	Fast 1200mV 0C Model	2	7.511	0.44
pub1	Fast 1200mV 0C Model	2	3.267	0.672
pub2	Fast 1200mV 0C Model	2	9.575	0.376
pub3	Fast 1200mV 0C Model	2	9.577	0.374
rel1	Fast 1200mV 0C Model	2	3.057	0.892
rel2	Fast 1200mV 0C Model	2	3.5	0.451
source_bad_ram_first	Fast 1200mV 0C Model	1	3.008	0.912
source_bad_ram_second	Fast 1200mV 0C Model	1	7.578	0.373
ram_bad_core_first	Fast 1200mV 0C Model	1	3.239	0.701
ram_bad_core_second	Fast 1200mV 0C Model	1	3.494	0.458
bad_host_first	Fast 1200mV 0C Model	1	2.714	1.223
bad_host_second	Fast 1200mV 0C Model	1	9.577	0.373
incoming_payload	Fast 1200mV 0C Model	32	5.388	0.545
incoming_dest	Fast 1200mV 0C Model	32	5.388	0.545
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.83	1.099
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.861	1.08
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.578	0.373
outgoing_payload	Fast 1200mV 0C Model	32	5.168	0.772
outgoing_dest	Fast 1200mV 0C Model	32	5.168	0.772
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.297	0.64
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.424	0.526
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.272	0.66
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.392	0.559
ingress_fault_first	Fast 1200mV 0C Model	1	2.842	1.099
ingress_fault_second	Fast 1200mV 0C Model	1	3.579	0.372
ingress_fault_third	Fast 1200mV 0C Model	1	3.436	0.515
