group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
ingress_fault_second	Slow 1200mV 85C Model	1	1.989	1.94
ingress_fault_third	Slow 1200mV 85C Model	1	0.29	3.63
adc_config_source	Slow 1200mV 0C Model	5	3.682	2.133
adc_config_dest	Slow 1200mV 0C Model	5	3.682	2.133
adc_encode_source	Slow 1200mV 0C Model	10	0.526	1.01
adc_encode_meta	Slow 1200mV 0C Model	10	0.526	1.01
adc_encode_settled	Slow 1200mV 0C Model	10	8.404	1.506
fifo_slots	Slow 1200mV 0C Model	640	1.883	4.0
fifo_output	Slow 1200mV 0C Model	80	1.883	4.0
wgray_first	Slow 1200mV 0C Model	4	1.636	2.248
wgray_second	Slow 1200mV 0C Model	4	5.752	2.184
rgray_first	Slow 1200mV 0C Model	4	1.638	2.247
rgray_second	Slow 1200mV 0C Model	4	1.981	1.934
held0	Slow 1200mV 0C Model	76	3.788	2.094
meta0	Slow 1200mV 0C Model	76	3.788	2.094
settled0	Slow 1200mV 0C Model	76	8.346	1.582
held1	Slow 1200mV 0C Model	76	3.791	2.079
meta1	Slow 1200mV 0C Model	76	3.791	2.079
settled1	Slow 1200mV 0C Model	76	8.902	1.027
ack1	Slow 1200mV 0C Model	2	2.33	1.542
ack2	Slow 1200mV 0C Model	2	6.118	1.814
pub1	Slow 1200mV 0C Model	2	1.89	1.777
pub2	Slow 1200mV 0C Model	2	8.251	1.674
pub3	Slow 1200mV 0C Model	2	8.926	1.003
rel1	Slow 1200mV 0C Model	2	1.699	2.173
rel2	Slow 1200mV 0C Model	2	2.924	1.005
source_bad_ram_first	Slow 1200mV 0C Model	1	1.262	2.607
source_bad_ram_second	Slow 1200mV 0C Model	1	6.926	1.004
ram_bad_core_first	Slow 1200mV 0C Model	1	1.168	2.729
ram_bad_core_second	Slow 1200mV 0C Model	1	2.924	1.005
bad_host_first	Slow 1200mV 0C Model	1	0.847	3.032
bad_host_second	Slow 1200mV 0C Model	1	8.928	1.001
incoming_payload	Slow 1200mV 0C Model	32	3.822	2.053
incoming_dest	Slow 1200mV 0C Model	32	3.822	2.053
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.103	1.78
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.641	2.24
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.43	1.499
outgoing_payload	Slow 1200mV 0C Model	32	4.178	1.691
outgoing_dest	Slow 1200mV 0C Model	32	4.178	1.691
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.592	2.299
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.925	1.003
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.524	2.348
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.067	1.862
ingress_fault_first	Slow 1200mV 0C Model	1	1.591	2.268
ingress_fault_second	Slow 1200mV 0C Model	1	2.11	1.828
ingress_fault_third	Slow 1200mV 0C Model	1	0.502	3.428
adc_config_source	Fast 1200mV 0C Model	5	4.944	0.991
adc_config_dest	Fast 1200mV 0C Model	5	4.944	0.991
adc_encode_source	Fast 1200mV 0C Model	10	2.118	0.464
adc_encode_meta	Fast 1200mV 0C Model	10	2.118	0.464
adc_encode_settled	Fast 1200mV 0C Model	10	9.257	0.684
fifo_slots	Fast 1200mV 0C Model	640	4.059	1.868
fifo_output	Fast 1200mV 0C Model	80	4.059	1.868
wgray_first	Fast 1200mV 0C Model	4	2.862	1.066
wgray_second	Fast 1200mV 0C Model	4	6.943	1.014
rgray_first	Fast 1200mV 0C Model	4	2.865	1.064
rgray_second	Fast 1200mV 0C Model	4	3.024	0.917
held0	Fast 1200mV 0C Model	76	4.953	0.978
meta0	Fast 1200mV 0C Model	76	4.953	0.978
settled0	Fast 1200mV 0C Model	76	9.232	0.717
held1	Fast 1200mV 0C Model	76	4.95	0.973
meta1	Fast 1200mV 0C Model	76	4.95	0.973
settled1	Fast 1200mV 0C Model	76	9.48	0.47
ack1	Fast 1200mV 0C Model	2	3.187	0.734
ack2	Fast 1200mV 0C Model	2	7.119	0.835
pub1	Fast 1200mV 0C Model	2	3.017	0.85
pub2	Fast 1200mV 0C Model	2	9.182	0.764
pub3	Fast 1200mV 0C Model	2	9.51	0.44
rel1	Fast 1200mV 0C Model	2	2.912	1.009
rel2	Fast 1200mV 0C Model	2	3.509	0.442
source_bad_ram_first	Fast 1200mV 0C Model	1	2.67	1.251
source_bad_ram_second	Fast 1200mV 0C Model	1	7.511	0.44
ram_bad_core_first	Fast 1200mV 0C Model	1	2.622	1.314
ram_bad_core_second	Fast 1200mV 0C Model	1	3.509	0.441
bad_host_first	Fast 1200mV 0C Model	1	2.5	1.43
bad_host_second	Fast 1200mV 0C Model	1	9.514	0.437
incoming_payload	Fast 1200mV 0C Model	32	4.974	0.947
incoming_dest	Fast 1200mV 0C Model	32	4.974	0.947
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.143	0.784
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.511	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.873	1.055
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.288	0.662
outgoing_payload	Fast 1200mV 0C Model	32	5.136	0.783
outgoing_dest	Fast 1200mV 0C Model	32	5.136	0.783
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.832	1.104
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.511	0.439
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.798	1.122
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.104	0.847
ingress_fault_first	Fast 1200mV 0C Model	1	2.833	1.08
ingress_fault_second	Fast 1200mV 0C Model	1	3.119	0.835
ingress_fault_third	Fast 1200mV 0C Model	1	2.191	1.76
