group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_output	Slow 1200mV 0C Model	80	0.968	4.934
wgray_first	Slow 1200mV 0C Model	4	1.497	2.396
wgray_second	Slow 1200mV 0C Model	4	4.776	3.154
rgray_first	Slow 1200mV 0C Model	4	1.95	1.946
rgray_second	Slow 1200mV 0C Model	4	2.191	1.739
held0	Slow 1200mV 0C Model	76	3.456	2.096
meta0	Slow 1200mV 0C Model	76	3.456	2.096
settled0	Slow 1200mV 0C Model	76	8.123	1.836
held1	Slow 1200mV 0C Model	76	3.318	2.572
meta1	Slow 1200mV 0C Model	76	3.318	2.572
settled1	Slow 1200mV 0C Model	76	7.914	2.054
ack1	Slow 1200mV 0C Model	2	1.207	2.237
ack2	Slow 1200mV 0C Model	2	6.925	1.004
pub1	Slow 1200mV 0C Model	2	1.98	1.904
pub2	Slow 1200mV 0C Model	2	8.73	1.2
pub3	Slow 1200mV 0C Model	2	8.927	1.003
rel1	Slow 1200mV 0C Model	2	1.494	2.409
rel2	Slow 1200mV 0C Model	2	2.505	1.424
source_bad_ram_first	Slow 1200mV 0C Model	1	1.53	2.356
source_bad_ram_second	Slow 1200mV 0C Model	1	6.929	1.001
ram_bad_core_first	Slow 1200mV 0C Model	1	1.946	1.951
ram_bad_core_second	Slow 1200mV 0C Model	1	0.929	2.979
bad_host_first	Slow 1200mV 0C Model	1	1.096	3.256
bad_host_second	Slow 1200mV 0C Model	1	8.759	1.152
incoming_payload	Slow 1200mV 0C Model	32	3.099	2.472
incoming_dest	Slow 1200mV 0C Model	32	3.099	2.472
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.505	2.429
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.252	2.609
incoming_ack_sync_second	Slow 1200mV 0C Model	1	1.762	2.169
outgoing_payload	Slow 1200mV 0C Model	32	4.156	1.708
outgoing_dest	Slow 1200mV 0C Model	32	4.156	1.708
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.922	1.951
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.927	1.003
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.954	1.967
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.925	1.004
ingress_fault_first	Slow 1200mV 0C Model	1	1.233	2.649
ingress_fault_second	Slow 1200mV 0C Model	1	2.927	1.002
ingress_fault_third	Slow 1200mV 0C Model	1	2.769	1.16
adc_config_source	Fast 1200mV 0C Model	5	4.424	1.744
adc_config_dest	Fast 1200mV 0C Model	5	4.424	1.744
adc_encode_source	Fast 1200mV 0C Model	10	2.062	0.834
adc_encode_meta	Fast 1200mV 0C Model	10	2.062	0.834
adc_encode_settled	Fast 1200mV 0C Model	10	9.505	0.441
fifo_slots	Fast 1200mV 0C Model	640	3.636	2.302
fifo_output	Fast 1200mV 0C Model	80	3.636	2.302
wgray_first	Fast 1200mV 0C Model	4	2.75	1.18
wgray_second	Fast 1200mV 0C Model	4	6.298	1.653
rgray_first	Fast 1200mV 0C Model	4	2.995	0.936
rgray_second	Fast 1200mV 0C Model	4	3.195	0.755
held0	Fast 1200mV 0C Model	76	4.806	0.999
meta0	Fast 1200mV 0C Model	76	4.806	0.999
settled0	Fast 1200mV 0C Model	76	9.027	0.942
held1	Fast 1200mV 0C Model	76	4.71	1.221
meta1	Fast 1200mV 0C Model	76	4.71	1.221
settled1	Fast 1200mV 0C Model	76	8.99	0.989
ack1	Fast 1200mV 0C Model	2	2.663	1.079
ack2	Fast 1200mV 0C Model	2	7.512	0.439
pub1	Fast 1200mV 0C Model	2	3.002	0.927
pub2	Fast 1200mV 0C Model	2	9.42	0.531
pub3	Fast 1200mV 0C Model	2	9.512	0.439
rel1	Fast 1200mV 0C Model	2	2.861	1.081
rel2	Fast 1200mV 0C Model	2	3.328	0.622
source_bad_ram_first	Fast 1200mV 0C Model	1	2.796	1.127
source_bad_ram_second	Fast 1200mV 0C Model	1	7.514	0.437
ram_bad_core_first	Fast 1200mV 0C Model	1	3.054	0.881
ram_bad_core_second	Fast 1200mV 0C Model	1	2.545	1.395
bad_host_first	Fast 1200mV 0C Model	1	2.637	1.485
bad_host_second	Fast 1200mV 0C Model	1	9.424	0.519
incoming_payload	Fast 1200mV 0C Model	32	4.623	1.144
incoming_dest	Fast 1200mV 0C Model	32	4.623	1.144
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.802	1.155
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.511	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.694	1.218
incoming_ack_sync_second	Fast 1200mV 0C Model	1	2.941	1.01
outgoing_payload	Fast 1200mV 0C Model	32	5.101	0.809
outgoing_dest	Fast 1200mV 0C Model	32	5.101	0.809
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.012	0.908
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.514	0.437
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.928	1.021
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.51	0.44
ingress_fault_first	Fast 1200mV 0C Model	1	2.646	1.279
ingress_fault_second	Fast 1200mV 0C Model	1	3.514	0.437
ingress_fault_third	Fast 1200mV 0C Model	1	3.436	0.515
