group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
outgoing_payload	Slow 1200mV 0C Model	32	3.929	1.967
outgoing_dest	Slow 1200mV 0C Model	32	3.929	1.967
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.714	1.179
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.133	0.796
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.861	1.038
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
ingress_fault_first	Slow 1200mV 0C Model	1	1.965	1.924
ingress_fault_second	Slow 1200mV 0C Model	1	3.135	0.795
ingress_fault_third	Slow 1200mV 0C Model	1	3.133	0.797
fifo_slots	Fast 1200mV 0C Model	640	3.896	2.034
fifo_output	Fast 1200mV 0C Model	80	3.896	2.034
wgray_first	Fast 1200mV 0C Model	4	3.175	0.767
wgray_second	Fast 1200mV 0C Model	4	7.421	0.529
rgray_first	Fast 1200mV 0C Model	4	3.381	0.546
rgray_second	Fast 1200mV 0C Model	4	3.33	0.621
held0	Fast 1200mV 0C Model	76	4.756	1.185
meta0	Fast 1200mV 0C Model	76	4.756	1.185
settled0	Fast 1200mV 0C Model	76	9.128	0.806
held1	Fast 1200mV 0C Model	76	4.845	1.002
meta1	Fast 1200mV 0C Model	76	4.845	1.002
settled1	Fast 1200mV 0C Model	76	9.376	0.581
ack1	Fast 1200mV 0C Model	2	2.918	1.039
ack2	Fast 1200mV 0C Model	2	7.311	0.647
pub1	Fast 1200mV 0C Model	2	3.052	0.861
pub2	Fast 1200mV 0C Model	2	9.577	0.374
pub3	Fast 1200mV 0C Model	2	9.363	0.594
rel1	Fast 1200mV 0C Model	2	2.624	1.298
rel2	Fast 1200mV 0C Model	2	3.504	0.446
source_bad_ram_first	Fast 1200mV 0C Model	1	3.242	0.694
source_bad_ram_second	Fast 1200mV 0C Model	1	7.578	0.372
ram_bad_core_first	Fast 1200mV 0C Model	1	3.293	0.633
ram_bad_core_second	Fast 1200mV 0C Model	1	3.579	0.371
bad_host_first	Fast 1200mV 0C Model	1	2.615	1.302
bad_host_second	Fast 1200mV 0C Model	1	9.579	0.372
incoming_payload	Fast 1200mV 0C Model	32	5.191	0.746
incoming_dest	Fast 1200mV 0C Model	32	5.191	0.746
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.1	0.847
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.51	0.441
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.137	0.786
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.578	0.373
outgoing_payload	Fast 1200mV 0C Model	32	5.003	0.932
outgoing_dest	Fast 1200mV 0C Model	32	5.003	0.932
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.395	0.538
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.578	0.373
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.48	0.457
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.512	0.439
ingress_fault_first	Fast 1200mV 0C Model	1	3.04	0.884
ingress_fault_second	Fast 1200mV 0C Model	1	3.579	0.372
ingress_fault_third	Fast 1200mV 0C Model	1	3.576	0.375
