group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
wgray_second	Fast 1200mV 0C Model	4	7.51	0.44
rgray_first	Fast 1200mV 0C Model	4	3.232	0.694
rgray_second	Fast 1200mV 0C Model	4	3.434	0.517
held0	Fast 1200mV 0C Model	76	4.839	1.09
meta0	Fast 1200mV 0C Model	76	4.839	1.09
settled0	Fast 1200mV 0C Model	76	9.314	0.638
held1	Fast 1200mV 0C Model	76	4.407	1.535
meta1	Fast 1200mV 0C Model	76	4.407	1.535
settled1	Fast 1200mV 0C Model	76	9.235	0.718
ack1	Fast 1200mV 0C Model	2	3.117	0.823
ack2	Fast 1200mV 0C Model	2	7.576	0.374
pub1	Fast 1200mV 0C Model	2	3.139	0.789
pub2	Fast 1200mV 0C Model	2	9.502	0.449
pub3	Fast 1200mV 0C Model	2	9.51	0.44
rel1	Fast 1200mV 0C Model	2	2.886	1.034
rel2	Fast 1200mV 0C Model	2	3.513	0.438
source_bad_ram_first	Fast 1200mV 0C Model	1	2.795	1.129
source_bad_ram_second	Fast 1200mV 0C Model	1	7.434	0.517
ram_bad_core_first	Fast 1200mV 0C Model	1	2.749	1.185
ram_bad_core_second	Fast 1200mV 0C Model	1	3.083	1.038
bad_host_first	Fast 1200mV 0C Model	1	2.412	1.504
bad_host_second	Fast 1200mV 0C Model	1	9.392	0.561
incoming_payload	Fast 1200mV 0C Model	32	4.901	1.046
incoming_dest	Fast 1200mV 0C Model	32	4.901	1.046
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.479	0.463
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.511	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.471	0.456
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.512	0.439
outgoing_payload	Fast 1200mV 0C Model	32	5.098	0.837
outgoing_dest	Fast 1200mV 0C Model	32	5.098	0.837
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.676	1.272
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.328	0.622
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.553	1.368
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.511	0.44
ingress_fault_first	Fast 1200mV 0C Model	1	3.152	0.791
ingress_fault_second	Fast 1200mV 0C Model	1	3.511	0.44
ingress_fault_third	Fast 1200mV 0C Model	1	3.093	0.852
