group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
source_bad_ram_first	Fast 1200mV 0C Model	1	2.747	1.176
source_bad_ram_second	Fast 1200mV 0C Model	1	6.833	1.118
ram_bad_core_first	Fast 1200mV 0C Model	1	2.587	1.353
ram_bad_core_second	Fast 1200mV 0C Model	1	3.513	0.438
bad_host_first	Fast 1200mV 0C Model	1	2.224	1.918
bad_host_second	Fast 1200mV 0C Model	1	9.366	0.372
incoming_payload	Fast 1200mV 0C Model	32	4.049	1.889
incoming_dest	Fast 1200mV 0C Model	32	4.049	1.889
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.477	0.458
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.327	0.624
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.836	1.081
incoming_ack_sync_second	Fast 1200mV 0C Model	1	2.918	1.051
outgoing_payload	Fast 1200mV 0C Model	32	4.954	0.978
outgoing_dest	Fast 1200mV 0C Model	32	4.954	0.978
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.149	0.794
outgoing_request_sync_second	Fast 1200mV 0C Model	1	2.864	1.091
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.9	1.022
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.331	0.62
ingress_fault_first	Fast 1200mV 0C Model	1	3.003	0.929
ingress_fault_second	Fast 1200mV 0C Model	1	3.233	0.729
ingress_fault_third	Fast 1200mV 0C Model	1	3.365	0.575
