group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_output	Fast 1200mV 0C Model	80	3.896	2.075
wgray_first	Fast 1200mV 0C Model	4	3.241	0.73
wgray_second	Fast 1200mV 0C Model	4	7.511	0.44
rgray_first	Fast 1200mV 0C Model	4	3.059	0.801
rgray_second	Fast 1200mV 0C Model	4	3.26	0.69
held0	Fast 1200mV 0C Model	76	5.184	0.981
meta0	Fast 1200mV 0C Model	76	5.184	0.981
settled0	Fast 1200mV 0C Model	76	9.04	0.919
held1	Fast 1200mV 0C Model	76	5.147	1.009
meta1	Fast 1200mV 0C Model	76	5.147	1.009
settled1	Fast 1200mV 0C Model	76	9.315	0.631
ack1	Fast 1200mV 0C Model	2	2.792	0.862
ack2	Fast 1200mV 0C Model	2	7.511	0.44
pub1	Fast 1200mV 0C Model	2	3.356	0.81
pub2	Fast 1200mV 0C Model	2	9.513	0.437
pub3	Fast 1200mV 0C Model	2	9.51	0.44
rel1	Fast 1200mV 0C Model	2	2.688	1.184
rel2	Fast 1200mV 0C Model	2	3.434	0.516
source_bad_ram_first	Fast 1200mV 0C Model	1	3.173	0.79
source_bad_ram_second	Fast 1200mV 0C Model	1	7.578	0.373
ram_bad_core_first	Fast 1200mV 0C Model	1	2.891	0.971
ram_bad_core_second	Fast 1200mV 0C Model	1	3.184	0.766
bad_host_first	Fast 1200mV 0C Model	1	2.879	1.341
bad_host_second	Fast 1200mV 0C Model	1	9.575	0.376
incoming_payload	Fast 1200mV 0C Model	32	4.936	1.043
incoming_dest	Fast 1200mV 0C Model	32	4.936	1.043
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.643	1.306
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.511	0.44
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.634	1.25
incoming_ack_sync_second	Fast 1200mV 0C Model	1	2.579	1.371
outgoing_payload	Fast 1200mV 0C Model	32	4.623	1.23
outgoing_dest	Fast 1200mV 0C Model	32	4.623	1.23
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.862	0.98
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.209	0.742
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.987	1.004
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.511	0.439
ingress_fault_first	Fast 1200mV 0C Model	1	2.569	1.315
ingress_fault_second	Fast 1200mV 0C Model	1	2.77	1.18
ingress_fault_third	Fast 1200mV 0C Model	1	3.513	0.437
