group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 0C Model	640	1.353	4.546
fifo_output	Slow 1200mV 0C Model	80	1.353	4.546
wgray_first	Slow 1200mV 0C Model	4	1.651	2.257
wgray_second	Slow 1200mV 0C Model	4	5.755	2.178
rgray_first	Slow 1200mV 0C Model	4	2.183	1.685
rgray_second	Slow 1200mV 0C Model	4	2.924	1.005
held0	Slow 1200mV 0C Model	76	2.65	3.185
meta0	Slow 1200mV 0C Model	76	2.65	3.185
settled0	Slow 1200mV 0C Model	76	8.49	1.438
held1	Slow 1200mV 0C Model	76	3.395	1.966
meta1	Slow 1200mV 0C Model	76	3.395	1.966
settled1	Slow 1200mV 0C Model	76	8.619	1.31
ack1	Slow 1200mV 0C Model	2	1.978	1.93
ack2	Slow 1200mV 0C Model	2	7.135	0.795
pub1	Slow 1200mV 0C Model	2	1.626	1.805
pub2	Slow 1200mV 0C Model	2	8.926	1.004
pub3	Slow 1200mV 0C Model	2	8.927	1.003
rel1	Slow 1200mV 0C Model	2	1.396	2.483
rel2	Slow 1200mV 0C Model	2	2.466	1.463
source_bad_ram_first	Slow 1200mV 0C Model	1	2.099	1.79
source_bad_ram_second	Slow 1200mV 0C Model	1	6.926	1.004
ram_bad_core_first	Slow 1200mV 0C Model	1	1.325	2.077
ram_bad_core_second	Slow 1200mV 0C Model	1	2.927	1.002
bad_host_first	Slow 1200mV 0C Model	1	0.55	3.327
bad_host_second	Slow 1200mV 0C Model	1	8.777	1.152
incoming_payload	Slow 1200mV 0C Model	32	3.128	2.778
incoming_dest	Slow 1200mV 0C Model	32	3.128	2.778
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.721	1.174
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.111	1.757
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.463	1.468
outgoing_payload	Slow 1200mV 0C Model	32	2.952	2.924
outgoing_dest	Slow 1200mV 0C Model	32	2.952	2.924
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.376	1.481
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.925	1.005
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.877	1.028
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	5.766	2.164
ingress_fault_first	Slow 1200mV 0C Model	1	1.708	2.149
ingress_fault_second	Slow 1200mV 0C Model	1	2.926	1.005
ingress_fault_third	Slow 1200mV 0C Model	1	2.926	1.005
adc_config_source	Fast 1200mV 0C Model	5	4.577	1.517
adc_config_dest	Fast 1200mV 0C Model	5	4.577	1.517
fifo_slots	Fast 1200mV 0C Model	640	3.745	2.178
fifo_output	Fast 1200mV 0C Model	80	3.745	2.178
wgray_first	Fast 1200mV 0C Model	4	2.714	1.229
wgray_second	Fast 1200mV 0C Model	4	6.86	1.092
rgray_first	Fast 1200mV 0C Model	4	3.027	0.897
rgray_second	Fast 1200mV 0C Model	4	3.51	0.44
held0	Fast 1200mV 0C Model	76	4.441	1.467
meta0	Fast 1200mV 0C Model	76	4.441	1.467
settled0	Fast 1200mV 0C Model	76	9.303	0.644
held1	Fast 1200mV 0C Model	76	4.825	0.891
meta1	Fast 1200mV 0C Model	76	4.825	0.891
settled1	Fast 1200mV 0C Model	76	9.367	0.584
ack1	Fast 1200mV 0C Model	2	3.012	0.923
ack2	Fast 1200mV 0C Model	2	7.578	0.373
pub1	Fast 1200mV 0C Model	2	2.895	0.841
pub2	Fast 1200mV 0C Model	2	9.511	0.44
pub3	Fast 1200mV 0C Model	2	9.512	0.439
rel1	Fast 1200mV 0C Model	2	2.798	1.136
rel2	Fast 1200mV 0C Model	2	3.307	0.643
source_bad_ram_first	Fast 1200mV 0C Model	1	3.079	0.847
source_bad_ram_second	Fast 1200mV 0C Model	1	7.512	0.439
ram_bad_core_first	Fast 1200mV 0C Model	1	2.77	0.961
ram_bad_core_second	Fast 1200mV 0C Model	1	3.512	0.439
bad_host_first	Fast 1200mV 0C Model	1	2.407	1.523
bad_host_second	Fast 1200mV 0C Model	1	9.43	0.52
incoming_payload	Fast 1200mV 0C Model	32	4.669	1.273
incoming_dest	Fast 1200mV 0C Model	32	4.669	1.273
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.41	0.523
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.513	0.438
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.15	0.773
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.312	0.639
outgoing_payload	Fast 1200mV 0C Model	32	4.397	1.535
outgoing_dest	Fast 1200mV 0C Model	32	4.397	1.535
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.266	0.651
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.51	0.441
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.485	0.454
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	6.962	0.989
ingress_fault_first	Fast 1200mV 0C Model	1	2.925	0.992
ingress_fault_second	Fast 1200mV 0C Model	1	3.509	0.442
ingress_fault_third	Fast 1200mV 0C Model	1	3.51	0.441
