group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
settled0	Slow 1200mV 0C Model	76	8.897	1.032
held1	Slow 1200mV 0C Model	76	4.184	1.715
meta1	Slow 1200mV 0C Model	76	4.184	1.715
settled1	Slow 1200mV 0C Model	76	8.548	1.391
ack1	Slow 1200mV 0C Model	2	2.731	1.155
ack2	Slow 1200mV 0C Model	2	6.924	1.005
pub1	Slow 1200mV 0C Model	2	2.465	1.441
pub2	Slow 1200mV 0C Model	2	9.132	0.797
pub3	Slow 1200mV 0C Model	2	8.926	1.003
rel1	Slow 1200mV 0C Model	2	1.578	2.332
rel2	Slow 1200mV 0C Model	2	1.712	2.216
source_bad_ram_first	Slow 1200mV 0C Model	1	2.466	1.424
source_bad_ram_second	Slow 1200mV 0C Model	1	5.173	2.762
ram_bad_core_first	Slow 1200mV 0C Model	1	1.251	2.652
ram_bad_core_second	Slow 1200mV 0C Model	1	2.928	1.001
bad_host_first	Slow 1200mV 0C Model	1	0.74	3.619
bad_host_second	Slow 1200mV 0C Model	1	8.666	0.794
incoming_payload	Slow 1200mV 0C Model	32	3.679	2.188
incoming_dest	Slow 1200mV 0C Model	32	3.679	2.188
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.881	1.027
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.434	1.452
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.929	1.001
outgoing_payload	Slow 1200mV 0C Model	32	3.908	1.991
outgoing_dest	Slow 1200mV 0C Model	32	3.908	1.991
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.401	2.498
outgoing_request_sync_second	Slow 1200mV 0C Model	1	1.699	2.224
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.97	1.932
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.927	1.003
ingress_fault_first	Slow 1200mV 0C Model	1	1.508	2.395
ingress_fault_second	Slow 1200mV 0C Model	1	2.963	0.967
ingress_fault_third	Slow 1200mV 0C Model	1	2.112	1.805
adc_config_source	Fast 1200mV 0C Model	5	4.73	1.355
adc_config_dest	Fast 1200mV 0C Model	5	4.73	1.355
adc_encode_source	Fast 1200mV 0C Model	10	1.85	1.098
adc_encode_meta	Fast 1200mV 0C Model	10	1.85	1.098
adc_encode_settled	Fast 1200mV 0C Model	10	9.102	0.866
fifo_slots	Fast 1200mV 0C Model	640	3.833	2.084
fifo_output	Fast 1200mV 0C Model	80	3.833	2.084
wgray_first	Fast 1200mV 0C Model	4	3.087	0.846
wgray_second	Fast 1200mV 0C Model	4	6.997	0.956
rgray_first	Fast 1200mV 0C Model	4	2.588	1.342
rgray_second	Fast 1200mV 0C Model	4	2.728	1.223
held0	Fast 1200mV 0C Model	76	5.002	0.936
meta0	Fast 1200mV 0C Model	76	5.002	0.936
settled0	Fast 1200mV 0C Model	76	9.478	0.472
held1	Fast 1200mV 0C Model	76	5.116	0.816
meta1	Fast 1200mV 0C Model	76	5.116	0.816
settled1	Fast 1200mV 0C Model	76	9.312	0.644
ack1	Fast 1200mV 0C Model	2	3.39	0.54
ack2	Fast 1200mV 0C Model	2	7.511	0.44
pub1	Fast 1200mV 0C Model	2	3.282	0.658
pub2	Fast 1200mV 0C Model	2	9.577	0.374
pub3	Fast 1200mV 0C Model	2	9.513	0.438
rel1	Fast 1200mV 0C Model	2	2.83	1.112
rel2	Fast 1200mV 0C Model	2	2.979	0.971
source_bad_ram_first	Fast 1200mV 0C Model	1	3.245	0.688
source_bad_ram_second	Fast 1200mV 0C Model	1	6.689	1.262
ram_bad_core_first	Fast 1200mV 0C Model	1	2.692	1.243
ram_bad_core_second	Fast 1200mV 0C Model	1	3.513	0.437
bad_host_first	Fast 1200mV 0C Model	1	2.41	1.727
bad_host_second	Fast 1200mV 0C Model	1	9.377	0.373
incoming_payload	Fast 1200mV 0C Model	32	4.879	1.038
incoming_dest	Fast 1200mV 0C Model	32	4.879	1.038
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.489	0.453
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.284	0.644
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.513	0.438
outgoing_payload	Fast 1200mV 0C Model	32	4.946	1.001
outgoing_dest	Fast 1200mV 0C Model	32	4.946	1.001
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.8	1.136
outgoing_request_sync_second	Fast 1200mV 0C Model	1	2.931	1.018
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.031	0.903
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.513	0.437
ingress_fault_first	Fast 1200mV 0C Model	1	2.794	1.145
ingress_fault_second	Fast 1200mV 0C Model	1	3.504	0.446
ingress_fault_third	Fast 1200mV 0C Model	1	3.134	0.809
