----------------
; Command Info ;
----------------
Report Timing: Found 208 setup paths (0 violated).  Worst case slack is 2.632 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
; 3.457 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[253] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[253] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.149      ; 7.603      ;
; 3.458 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[143] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[143] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.452      ; 6.905      ;
; 3.463 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[117] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[117] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.638      ; 7.086      ;
; 3.471 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[233] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[233] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.028      ; 6.468      ;
; 3.476 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[210] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[210] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.913      ; 6.348      ;
; 3.479 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[206] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[206] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.713      ; 7.145      ;
; 3.534 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[124] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[124] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.774      ; 7.151      ;
; 3.556 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[196] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[196] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.429      ; 6.784      ;
; 3.567 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[230] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[230] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.764      ; 7.108      ;
; 3.567 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[82]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[82]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.357      ; 6.701      ;
; 3.573 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[109] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[109] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.872      ; 7.210      ;
; 3.574 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[236] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[236] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.759      ; 7.096      ;
; 3.579 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[133] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[133] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.638      ; 6.970      ;
; 3.602 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[12]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[12]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.778      ; 7.087      ;
; 3.603 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[221] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[221] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.369      ; 6.677      ;
; 3.603 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[154] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[154] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.871      ; 7.179      ;
; 3.606 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[214] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[214] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.464      ; 6.769      ;
; 3.611 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[24]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[24]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.967      ; 7.267      ;
; 3.616 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[140] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[140] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.786      ; 7.081      ;
; 3.622 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[147] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[147] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.412      ; 6.701      ;
; 3.626 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[10]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[10]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.450      ; 6.735      ;
; 3.626 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[228] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[228] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.432      ; 6.717      ;
; 3.632 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[123] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[123] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.973      ; 7.252      ;
; 3.637 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[138] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[138] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.970      ; 7.244      ;
; 3.639 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[246] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[246] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.963      ; 7.235      ;
; 3.646 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[242] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[242] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.427      ; 6.692      ;
; 3.649 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[237] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[237] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.744      ; 7.006      ;
; 3.649 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[224] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[224] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.366      ; 6.628      ;
; 3.653 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[211] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[211] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.520      ; 6.778      ;
; 3.656 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[50]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[50]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.453      ; 6.708      ;
; 3.660 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[122] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[122] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.963      ; 7.214      ;
; 3.660 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[52]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[52]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.455      ; 6.706      ;
; 3.663 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[88]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[88]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.452      ; 6.700      ;
; 3.664 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[129] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[129] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.404      ; 6.651      ;
; 3.666 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[92]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[92]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.452      ; 6.697      ;
; 3.668 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[218] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[218] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.450      ; 6.693      ;
; 3.671 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[142] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[142] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.713      ; 6.953      ;
; 3.683 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[9]   ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[9]   ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.456      ; 6.684      ;
; 3.684 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[127] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[127] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.413      ; 6.640      ;
; 3.696 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[149] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[149] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.638      ; 6.853      ;
; 3.706 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[200] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[200] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.970      ; 7.175      ;
; 3.709 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[212] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[212] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.638      ; 6.840      ;
; 3.710 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[94]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[94]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.451      ; 6.652      ;
; 3.712 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[16]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[16]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.506      ; 6.705      ;
; 3.715 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[32]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[32]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.983      ; 6.179      ;
; 3.718 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[238] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[238] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.389      ; 6.582      ;
; 3.722 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[205] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[205] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.876      ; 7.065      ;
; 3.727 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[207] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[207] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.389      ; 6.573      ;
; 3.733 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[99]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[99]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.420      ; 6.598      ;
; 3.734 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[33]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[33]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.983      ; 6.160      ;
; 3.738 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[244] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[244] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.638      ; 6.811      ;
; 3.742 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[208] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[208] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.323      ; 6.492      ;
; 3.744 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[45]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[45]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.466      ; 6.633      ;
; 3.746 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[197] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[197] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.429      ; 6.594      ;
; 3.746 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[241] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[241] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.412      ; 6.577      ;
; 3.753 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[216] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[216] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.966      ; 7.124      ;
; 3.757 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[89]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[89]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.451      ; 6.605      ;
; 3.761 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[15]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[15]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.335      ; 6.485      ;
; 3.761 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[139] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[139] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.527      ; 6.677      ;
; 3.762 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[83]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[83]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.356      ; 6.505      ;
; 3.769 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[245] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[245] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.638      ; 6.780      ;
; 3.771 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[56]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[56]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.730      ; 6.870      ;
; 3.772 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[91]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[91]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.452      ; 6.591      ;
; 3.774 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[113] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[113] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.275      ; 6.412      ;
; 3.778 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[213] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[213] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.638      ; 6.771      ;
; 3.780 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[251] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[251] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.428      ; 6.559      ;
; 3.781 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[58]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[58]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.455      ; 6.585      ;
; 3.783 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[145] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[145] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.431      ; 6.559      ;
; 3.784 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[254] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[254] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.389      ; 6.516      ;
; 3.795 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[78]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[78]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.256      ; 6.372      ;
; 3.798 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[0]   ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[0]   ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.499      ; 6.612      ;
; 3.804 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[248] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[248] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.963      ; 7.070      ;
; 3.809 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[98]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[98]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.525      ; 6.627      ;
; 3.811 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[80]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[80]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.356      ; 6.456      ;
; 3.818 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[90]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[90]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.461      ; 6.554      ;
; 3.819 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[146] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[146] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.343      ; 6.435      ;
; 3.820 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[60]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[60]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.461      ; 6.552      ;
; 3.824 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[19]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[19]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.464      ; 6.551      ;
; 3.825 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[107] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[107] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.970      ; 7.056      ;
; 3.825 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[136] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[136] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.712      ; 6.798      ;
; 3.825 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[76]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[76]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.256      ; 6.342      ;
