group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
settled0	Fast 1200mV 0C Model	76	9.323	0.629
held1	Fast 1200mV 0C Model	76	4.946	1.003
meta1	Fast 1200mV 0C Model	76	4.946	1.003
settled1	Fast 1200mV 0C Model	76	8.991	0.95
ack1	Fast 1200mV 0C Model	2	3.069	0.841
ack2	Fast 1200mV 0C Model	2	7.512	0.438
pub1	Fast 1200mV 0C Model	2	3.059	0.87
pub2	Fast 1200mV 0C Model	2	9.576	0.375
pub3	Fast 1200mV 0C Model	2	9.512	0.439
rel1	Fast 1200mV 0C Model	2	2.548	1.553
rel2	Fast 1200mV 0C Model	2	3.314	0.438
source_bad_ram_first	Fast 1200mV 0C Model	1	3.207	0.709
source_bad_ram_second	Fast 1200mV 0C Model	1	7.511	0.439
ram_bad_core_first	Fast 1200mV 0C Model	1	2.497	1.429
ram_bad_core_second	Fast 1200mV 0C Model	1	3.579	0.372
bad_host_first	Fast 1200mV 0C Model	1	2.413	1.508
bad_host_second	Fast 1200mV 0C Model	1	9.579	0.372
incoming_payload	Fast 1200mV 0C Model	32	5.37	0.545
incoming_dest	Fast 1200mV 0C Model	32	5.37	0.545
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.198	0.718
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.325	0.625
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.977	0.945
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.189	0.761
outgoing_payload	Fast 1200mV 0C Model	32	4.513	1.381
outgoing_dest	Fast 1200mV 0C Model	32	4.513	1.381
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.812	1.101
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.574	0.377
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.89	1.036
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.51	0.44
ingress_fault_first	Fast 1200mV 0C Model	1	2.563	1.382
ingress_fault_second	Fast 1200mV 0C Model	1	2.913	1.025
ingress_fault_third	Fast 1200mV 0C Model	1	3.508	0.442
