group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.326	1.569
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.134	0.796
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.752	1.147
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	7.133	0.797
ingress_fault_first	Slow 1200mV 0C Model	1	1.64	2.222
ingress_fault_second	Slow 1200mV 0C Model	1	2.425	1.504
ingress_fault_third	Slow 1200mV 0C Model	1	2.927	1.002
adc_config_source	Fast 1200mV 0C Model	5	4.798	1.212
adc_config_dest	Fast 1200mV 0C Model	5	4.798	1.212
adc_encode_source	Fast 1200mV 0C Model	10	2.069	0.672
adc_encode_meta	Fast 1200mV 0C Model	10	2.069	0.672
adc_encode_settled	Fast 1200mV 0C Model	10	9.508	0.442
fifo_slots	Fast 1200mV 0C Model	640	3.842	2.032
fifo_output	Fast 1200mV 0C Model	80	3.842	2.032
wgray_first	Fast 1200mV 0C Model	4	2.722	1.23
wgray_second	Fast 1200mV 0C Model	4	7.075	0.892
rgray_first	Fast 1200mV 0C Model	4	2.791	1.134
rgray_second	Fast 1200mV 0C Model	4	3.069	0.874
held0	Fast 1200mV 0C Model	76	4.586	1.357
meta0	Fast 1200mV 0C Model	76	4.586	1.357
settled0	Fast 1200mV 0C Model	76	8.306	1.629
held1	Fast 1200mV 0C Model	76	4.864	1.049
meta1	Fast 1200mV 0C Model	76	4.864	1.049
settled1	Fast 1200mV 0C Model	76	9.317	0.632
ack1	Fast 1200mV 0C Model	2	3.227	0.713
ack2	Fast 1200mV 0C Model	2	7.156	0.794
pub1	Fast 1200mV 0C Model	2	3.282	0.647
pub2	Fast 1200mV 0C Model	2	9.576	0.375
pub3	Fast 1200mV 0C Model	2	9.427	0.524
rel1	Fast 1200mV 0C Model	2	2.525	1.401
rel2	Fast 1200mV 0C Model	2	3.308	0.643
source_bad_ram_first	Fast 1200mV 0C Model	1	2.95	0.981
source_bad_ram_second	Fast 1200mV 0C Model	1	7.575	0.376
ram_bad_core_first	Fast 1200mV 0C Model	1	2.491	1.421
ram_bad_core_second	Fast 1200mV 0C Model	1	3.512	0.439
bad_host_first	Fast 1200mV 0C Model	1	2.57	1.365
bad_host_second	Fast 1200mV 0C Model	1	9.511	0.44
incoming_payload	Fast 1200mV 0C Model	32	4.756	1.009
incoming_dest	Fast 1200mV 0C Model	32	4.756	1.009
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.491	0.45
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.512	0.438
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.376	0.552
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.513	0.438
outgoing_payload	Fast 1200mV 0C Model	32	4.749	1.158
outgoing_dest	Fast 1200mV 0C Model	32	4.749	1.158
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.213	0.721
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.578	0.373
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.403	0.533
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.576	0.375
ingress_fault_first	Fast 1200mV 0C Model	1	2.845	1.07
ingress_fault_second	Fast 1200mV 0C Model	1	3.296	0.655
ingress_fault_third	Fast 1200mV 0C Model	1	3.514	0.437
