group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
ingress_fault_first	Slow 1200mV 85C Model	1	2.381	1.498
ingress_fault_second	Slow 1200mV 85C Model	1	3.04	0.88
ingress_fault_third	Slow 1200mV 85C Model	1	2.855	1.065
fifo_slots	Slow 1200mV 0C Model	640	1.223	4.645
fifo_output	Slow 1200mV 0C Model	80	1.223	4.645
wgray_first	Slow 1200mV 0C Model	4	1.706	1.92
wgray_second	Slow 1200mV 0C Model	4	6.319	1.611
rgray_first	Slow 1200mV 0C Model	4	2.061	1.85
rgray_second	Slow 1200mV 0C Model	4	2.043	1.895
held0	Slow 1200mV 0C Model	76	3.773	2.137
meta0	Slow 1200mV 0C Model	76	3.773	2.137
settled0	Slow 1200mV 0C Model	76	8.536	1.398
held1	Slow 1200mV 0C Model	76	4.238	1.667
meta1	Slow 1200mV 0C Model	76	4.238	1.667
settled1	Slow 1200mV 0C Model	76	8.214	1.713
ack1	Slow 1200mV 0C Model	2	2.304	1.582
ack2	Slow 1200mV 0C Model	2	6.945	0.985
pub1	Slow 1200mV 0C Model	2	2.511	1.388
pub2	Slow 1200mV 0C Model	2	8.252	1.686
pub3	Slow 1200mV 0C Model	2	8.942	0.988
rel1	Slow 1200mV 0C Model	2	1.564	2.355
rel2	Slow 1200mV 0C Model	2	2.561	1.377
source_bad_ram_first	Slow 1200mV 0C Model	1	2.48	1.408
source_bad_ram_second	Slow 1200mV 0C Model	1	7.135	0.795
ram_bad_core_first	Slow 1200mV 0C Model	1	1.961	1.481
ram_bad_core_second	Slow 1200mV 0C Model	1	3.137	0.793
bad_host_first	Slow 1200mV 0C Model	1	1.205	2.682
bad_host_second	Slow 1200mV 0C Model	1	9.134	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.46	1.442
incoming_dest	Slow 1200mV 0C Model	32	4.46	1.442
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.716	1.182
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.004
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.733	1.163
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.927	1.003
outgoing_payload	Slow 1200mV 0C Model	32	4.515	1.381
outgoing_dest	Slow 1200mV 0C Model	32	4.515	1.381
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.23	1.67
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.133	0.796
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.207	1.686
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.928	1.002
ingress_fault_first	Slow 1200mV 0C Model	1	2.467	1.423
ingress_fault_second	Slow 1200mV 0C Model	1	3.137	0.793
ingress_fault_third	Slow 1200mV 0C Model	1	2.965	0.965
fifo_slots	Fast 1200mV 0C Model	640	3.805	2.091
fifo_output	Fast 1200mV 0C Model	80	3.805	2.091
wgray_first	Fast 1200mV 0C Model	4	2.915	0.887
wgray_second	Fast 1200mV 0C Model	4	7.191	0.76
rgray_first	Fast 1200mV 0C Model	4	3.076	0.871
rgray_second	Fast 1200mV 0C Model	4	3.107	0.851
held0	Fast 1200mV 0C Model	76	4.952	0.995
meta0	Fast 1200mV 0C Model	76	4.952	0.995
settled0	Fast 1200mV 0C Model	76	9.299	0.656
held1	Fast 1200mV 0C Model	76	5.18	0.763
meta1	Fast 1200mV 0C Model	76	5.18	0.763
settled1	Fast 1200mV 0C Model	76	9.132	0.817
ack1	Fast 1200mV 0C Model	2	3.218	0.706
ack2	Fast 1200mV 0C Model	2	7.498	0.453
pub1	Fast 1200mV 0C Model	2	3.3	0.637
pub2	Fast 1200mV 0C Model	2	9.147	0.812
pub3	Fast 1200mV 0C Model	2	9.502	0.449
rel1	Fast 1200mV 0C Model	2	2.79	1.157
rel2	Fast 1200mV 0C Model	2	3.314	0.647
source_bad_ram_first	Fast 1200mV 0C Model	1	3.264	0.662
source_bad_ram_second	Fast 1200mV 0C Model	1	7.578	0.372
ram_bad_core_first	Fast 1200mV 0C Model	1	3.049	0.697
ram_bad_core_second	Fast 1200mV 0C Model	1	3.58	0.371
bad_host_first	Fast 1200mV 0C Model	1	2.685	1.242
bad_host_second	Fast 1200mV 0C Model	1	9.579	0.372
incoming_payload	Fast 1200mV 0C Model	32	5.279	0.661
incoming_dest	Fast 1200mV 0C Model	32	5.279	0.661
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.41	0.525
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.512	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.38	0.555
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.513	0.438
outgoing_payload	Fast 1200mV 0C Model	32	5.283	0.649
outgoing_dest	Fast 1200mV 0C Model	32	5.283	0.649
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.18	0.759
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.578	0.373
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.16	0.771
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
ingress_fault_first	Fast 1200mV 0C Model	1	3.279	0.651
ingress_fault_second	Fast 1200mV 0C Model	1	3.58	0.371
ingress_fault_third	Fast 1200mV 0C Model	1	3.505	0.446
