group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.433	1.493
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.925	1.004
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.658	1.178
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.928	1.001
ingress_fault_first	Slow 1200mV 0C Model	1	1.255	3.181
ingress_fault_second	Slow 1200mV 0C Model	1	2.422	1.002
ingress_fault_third	Slow 1200mV 0C Model	1	2.924	1.004
adc_config_source	Fast 1200mV 0C Model	5	4.691	1.259
adc_config_dest	Fast 1200mV 0C Model	5	4.691	1.259
adc_encode_source	Fast 1200mV 0C Model	10	1.882	0.673
adc_encode_meta	Fast 1200mV 0C Model	10	1.882	0.673
adc_encode_settled	Fast 1200mV 0C Model	10	9.198	0.756
fifo_slots	Fast 1200mV 0C Model	640	3.603	2.307
fifo_output	Fast 1200mV 0C Model	80	3.603	2.307
wgray_first	Fast 1200mV 0C Model	4	3.204	0.715
wgray_second	Fast 1200mV 0C Model	4	7.315	0.636
rgray_first	Fast 1200mV 0C Model	4	2.723	1.224
rgray_second	Fast 1200mV 0C Model	4	2.723	1.228
held0	Fast 1200mV 0C Model	76	4.877	1.289
meta0	Fast 1200mV 0C Model	76	4.877	1.289
settled0	Fast 1200mV 0C Model	76	9.387	0.564
held1	Fast 1200mV 0C Model	76	4.844	1.152
meta1	Fast 1200mV 0C Model	76	4.844	1.152
settled1	Fast 1200mV 0C Model	76	9.289	0.658
ack1	Fast 1200mV 0C Model	2	2.851	1.02
ack2	Fast 1200mV 0C Model	2	6.778	1.161
pub1	Fast 1200mV 0C Model	2	2.699	1.478
pub2	Fast 1200mV 0C Model	2	9.114	0.833
pub3	Fast 1200mV 0C Model	2	9.511	0.44
rel1	Fast 1200mV 0C Model	2	2.897	1.05
rel2	Fast 1200mV 0C Model	2	3.509	0.441
source_bad_ram_first	Fast 1200mV 0C Model	1	3.226	0.689
source_bad_ram_second	Fast 1200mV 0C Model	1	7.163	0.781
ram_bad_core_first	Fast 1200mV 0C Model	1	2.54	1.4
ram_bad_core_second	Fast 1200mV 0C Model	1	3.514	0.437
bad_host_first	Fast 1200mV 0C Model	1	2.834	1.319
bad_host_second	Fast 1200mV 0C Model	1	9.511	0.44
incoming_payload	Fast 1200mV 0C Model	32	5.062	0.706
incoming_dest	Fast 1200mV 0C Model	32	5.062	0.706
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.153	0.544
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.513	0.438
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.5	0.458
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.511	0.439
outgoing_payload	Fast 1200mV 0C Model	32	4.742	1.038
outgoing_dest	Fast 1200mV 0C Model	32	4.742	1.038
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.286	0.656
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.511	0.44
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.387	0.527
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
ingress_fault_first	Fast 1200mV 0C Model	1	2.618	1.542
ingress_fault_second	Fast 1200mV 0C Model	1	3.301	0.437
ingress_fault_third	Fast 1200mV 0C Model	1	3.51	0.44
