group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
bad_host_second	Slow 1200mV 0C Model	1	8.927	1.003
incoming_payload	Slow 1200mV 0C Model	32	4.744	1.151
incoming_dest	Slow 1200mV 0C Model	32	4.744	1.151
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.712	1.182
incoming_request_sync_second	Slow 1200mV 0C Model	1	5.847	2.081
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.722	1.174
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.799	1.129
outgoing_payload	Slow 1200mV 0C Model	32	3.819	2.078
outgoing_dest	Slow 1200mV 0C Model	32	3.819	2.078
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.849	1.048
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.964	0.966
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.72	1.177
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.946	0.984
ingress_fault_first	Slow 1200mV 0C Model	1	1.671	2.251
ingress_fault_second	Slow 1200mV 0C Model	1	3.133	0.795
ingress_fault_third	Slow 1200mV 0C Model	1	2.925	1.003
fifo_slots	Fast 1200mV 0C Model	640	3.817	2.103
fifo_output	Fast 1200mV 0C Model	80	3.817	2.103
wgray_first	Fast 1200mV 0C Model	4	2.737	1.189
wgray_second	Fast 1200mV 0C Model	4	7.059	0.889
rgray_first	Fast 1200mV 0C Model	4	2.839	1.111
rgray_second	Fast 1200mV 0C Model	4	2.967	0.991
held0	Fast 1200mV 0C Model	76	5.059	0.962
meta0	Fast 1200mV 0C Model	76	5.059	0.962
settled0	Fast 1200mV 0C Model	76	9.201	0.754
held1	Fast 1200mV 0C Model	76	5.186	0.835
meta1	Fast 1200mV 0C Model	76	5.186	0.835
settled1	Fast 1200mV 0C Model	76	9.031	0.91
ack1	Fast 1200mV 0C Model	2	2.824	1.006
ack2	Fast 1200mV 0C Model	2	7.513	0.438
pub1	Fast 1200mV 0C Model	2	3.202	0.817
pub2	Fast 1200mV 0C Model	2	9.434	0.517
pub3	Fast 1200mV 0C Model	2	9.436	0.515
rel1	Fast 1200mV 0C Model	2	2.755	1.198
rel2	Fast 1200mV 0C Model	2	3.481	0.47
source_bad_ram_first	Fast 1200mV 0C Model	1	2.784	1.137
source_bad_ram_second	Fast 1200mV 0C Model	1	7.579	0.372
ram_bad_core_first	Fast 1200mV 0C Model	1	2.774	0.977
ram_bad_core_second	Fast 1200mV 0C Model	1	3.578	0.372
bad_host_first	Fast 1200mV 0C Model	1	2.725	1.277
bad_host_second	Fast 1200mV 0C Model	1	9.513	0.438
incoming_payload	Fast 1200mV 0C Model	32	5.39	0.545
incoming_dest	Fast 1200mV 0C Model	32	5.39	0.545
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.392	0.542
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.04	0.91
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.398	0.536
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.426	0.524
outgoing_payload	Fast 1200mV 0C Model	32	4.967	0.967
outgoing_dest	Fast 1200mV 0C Model	32	4.967	0.967
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.455	0.479
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.505	0.445
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.41	0.525
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.5	0.451
ingress_fault_first	Fast 1200mV 0C Model	1	2.853	1.096
ingress_fault_second	Fast 1200mV 0C Model	1	3.578	0.372
ingress_fault_third	Fast 1200mV 0C Model	1	3.512	0.438
