group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
ingress_fault_first	Slow 1200mV 0C Model	1	2.207	1.686
ingress_fault_second	Slow 1200mV 0C Model	1	3.135	0.795
ingress_fault_third	Slow 1200mV 0C Model	1	3.134	0.796
fifo_slots	Fast 1200mV 0C Model	640	4.045	1.823
fifo_output	Fast 1200mV 0C Model	80	4.045	1.823
wgray_first	Fast 1200mV 0C Model	4	3.306	0.636
wgray_second	Fast 1200mV 0C Model	4	7.495	0.455
rgray_first	Fast 1200mV 0C Model	4	3.234	0.693
rgray_second	Fast 1200mV 0C Model	4	3.276	0.673
held0	Fast 1200mV 0C Model	76	4.664	1.132
meta0	Fast 1200mV 0C Model	76	4.664	1.132
settled0	Fast 1200mV 0C Model	76	8.984	0.971
held1	Fast 1200mV 0C Model	76	4.905	0.828
meta1	Fast 1200mV 0C Model	76	4.905	0.828
settled1	Fast 1200mV 0C Model	76	9.176	0.774
ack1	Fast 1200mV 0C Model	2	3.146	0.778
ack2	Fast 1200mV 0C Model	2	7.203	0.739
pub1	Fast 1200mV 0C Model	2	2.806	1.148
pub2	Fast 1200mV 0C Model	2	9.5	0.45
pub3	Fast 1200mV 0C Model	2	9.509	0.441
rel1	Fast 1200mV 0C Model	2	2.833	1.108
rel2	Fast 1200mV 0C Model	2	3.577	0.374
source_bad_ram_first	Fast 1200mV 0C Model	1	2.93	1.004
source_bad_ram_second	Fast 1200mV 0C Model	1	7.577	0.373
ram_bad_core_first	Fast 1200mV 0C Model	1	3.112	0.817
ram_bad_core_second	Fast 1200mV 0C Model	1	3.267	0.679
bad_host_first	Fast 1200mV 0C Model	1	2.534	1.396
bad_host_second	Fast 1200mV 0C Model	1	9.578	0.373
incoming_payload	Fast 1200mV 0C Model	32	5.391	0.546
incoming_dest	Fast 1200mV 0C Model	32	5.391	0.546
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.484	0.453
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.38	0.553
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.511	0.44
outgoing_payload	Fast 1200mV 0C Model	32	4.79	1.113
outgoing_dest	Fast 1200mV 0C Model	32	4.79	1.113
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.972	0.936
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.506	0.445
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.949	1.012
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.512	0.438
ingress_fault_first	Fast 1200mV 0C Model	1	3.156	0.778
ingress_fault_second	Fast 1200mV 0C Model	1	3.579	0.372
ingress_fault_third	Fast 1200mV 0C Model	1	3.578	0.373
