group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.917	1.965
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.827	1.094
ingress_fault_first	Slow 1200mV 85C Model	1	1.428	2.453
ingress_fault_second	Slow 1200mV 85C Model	1	2.828	1.092
ingress_fault_third	Slow 1200mV 85C Model	1	2.828	1.092
adc_config_source	Slow 1200mV 0C Model	5	2.652	3.622
adc_config_dest	Slow 1200mV 0C Model	5	2.652	3.622
adc_encode_source	Slow 1200mV 0C Model	10	0.447	1.458
adc_encode_meta	Slow 1200mV 0C Model	10	0.447	1.458
adc_encode_settled	Slow 1200mV 0C Model	10	7.787	2.146
fifo_slots	Slow 1200mV 0C Model	640	1.245	4.662
fifo_output	Slow 1200mV 0C Model	80	1.245	4.662
wgray_first	Slow 1200mV 0C Model	4	1.835	2.081
wgray_second	Slow 1200mV 0C Model	4	6.924	1.004
rgray_first	Slow 1200mV 0C Model	4	1.385	2.492
rgray_second	Slow 1200mV 0C Model	4	2.367	1.559
held0	Slow 1200mV 0C Model	76	3.794	2.117
meta0	Slow 1200mV 0C Model	76	3.794	2.117
settled0	Slow 1200mV 0C Model	76	8.718	1.21
held1	Slow 1200mV 0C Model	76	3.783	2.117
meta1	Slow 1200mV 0C Model	76	3.783	2.117
settled1	Slow 1200mV 0C Model	76	8.721	1.207
ack1	Slow 1200mV 0C Model	2	2.347	1.04
ack2	Slow 1200mV 0C Model	2	5.628	2.329
pub1	Slow 1200mV 0C Model	2	1.743	2.613
pub2	Slow 1200mV 0C Model	2	8.906	1.004
pub3	Slow 1200mV 0C Model	2	7.388	2.522
rel1	Slow 1200mV 0C Model	2	1.406	2.47
rel2	Slow 1200mV 0C Model	2	2.927	1.002
source_bad_ram_first	Slow 1200mV 0C Model	1	1.934	1.991
source_bad_ram_second	Slow 1200mV 0C Model	1	6.924	1.004
ram_bad_core_first	Slow 1200mV 0C Model	1	1.477	2.433
ram_bad_core_second	Slow 1200mV 0C Model	1	1.613	2.285
bad_host_first	Slow 1200mV 0C Model	1	1.364	2.531
bad_host_second	Slow 1200mV 0C Model	1	8.376	1.562
incoming_payload	Slow 1200mV 0C Model	32	4.11	1.787
incoming_dest	Slow 1200mV 0C Model	32	4.11	1.787
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.68	2.217
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.722	1.174
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.926	1.003
outgoing_payload	Slow 1200mV 0C Model	32	3.711	2.163
outgoing_dest	Slow 1200mV 0C Model	32	3.711	2.163
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.017	1.884
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.926	1.003
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.04	1.853
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.925	1.005
ingress_fault_first	Slow 1200mV 0C Model	1	1.558	2.333
ingress_fault_second	Slow 1200mV 0C Model	1	2.925	1.004
ingress_fault_third	Slow 1200mV 0C Model	1	2.925	1.004
adc_config_source	Fast 1200mV 0C Model	5	4.452	1.686
adc_config_dest	Fast 1200mV 0C Model	5	4.452	1.686
adc_encode_source	Fast 1200mV 0C Model	10	2.085	0.655
adc_encode_meta	Fast 1200mV 0C Model	10	2.085	0.655
adc_encode_settled	Fast 1200mV 0C Model	10	8.964	0.989
fifo_slots	Fast 1200mV 0C Model	640	3.821	2.118
fifo_output	Fast 1200mV 0C Model	80	3.821	2.118
wgray_first	Fast 1200mV 0C Model	4	2.959	0.987
wgray_second	Fast 1200mV 0C Model	4	7.51	0.44
rgray_first	Fast 1200mV 0C Model	4	2.796	1.127
rgray_second	Fast 1200mV 0C Model	4	3.257	0.693
held0	Fast 1200mV 0C Model	76	4.98	0.963
meta0	Fast 1200mV 0C Model	76	4.98	0.963
settled0	Fast 1200mV 0C Model	76	9.409	0.54
held1	Fast 1200mV 0C Model	76	4.921	1.014
meta1	Fast 1200mV 0C Model	76	4.921	1.014
settled1	Fast 1200mV 0C Model	76	9.413	0.537
ack1	Fast 1200mV 0C Model	2	3.258	0.464
ack2	Fast 1200mV 0C Model	2	6.856	1.112
pub1	Fast 1200mV 0C Model	2	2.897	1.221
pub2	Fast 1200mV 0C Model	2	9.503	0.44
pub3	Fast 1200mV 0C Model	2	8.781	1.162
rel1	Fast 1200mV 0C Model	2	2.782	1.14
rel2	Fast 1200mV 0C Model	2	3.513	0.438
source_bad_ram_first	Fast 1200mV 0C Model	1	2.952	1.003
source_bad_ram_second	Fast 1200mV 0C Model	1	7.51	0.44
ram_bad_core_first	Fast 1200mV 0C Model	1	2.835	1.105
ram_bad_core_second	Fast 1200mV 0C Model	1	2.853	1.076
bad_host_first	Fast 1200mV 0C Model	1	2.824	1.113
bad_host_second	Fast 1200mV 0C Model	1	9.238	0.716
incoming_payload	Fast 1200mV 0C Model	32	5.11	0.826
incoming_dest	Fast 1200mV 0C Model	32	5.11	0.826
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.937	0.998
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.408	0.527
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.511	0.44
outgoing_payload	Fast 1200mV 0C Model	32	4.893	1.025
outgoing_dest	Fast 1200mV 0C Model	32	4.893	1.025
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.072	0.863
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.509	0.441
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.08	0.854
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.509	0.442
ingress_fault_first	Fast 1200mV 0C Model	1	2.816	1.114
ingress_fault_second	Fast 1200mV 0C Model	1	3.511	0.44
ingress_fault_third	Fast 1200mV 0C Model	1	3.512	0.439
