group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
source_bad_ram_first	Slow 1200mV 0C Model	1	1.667	2.405
source_bad_ram_second	Slow 1200mV 0C Model	1	5.82	2.096
ram_bad_core_first	Slow 1200mV 0C Model	1	2.188	0.987
ram_bad_core_second	Slow 1200mV 0C Model	1	2.57	1.369
bad_host_first	Slow 1200mV 0C Model	1	-0.366	4.28
bad_host_second	Slow 1200mV 0C Model	1	8.928	1.002
incoming_payload	Slow 1200mV 0C Model	32	4.305	1.769
incoming_dest	Slow 1200mV 0C Model	32	4.305	1.769
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.652	1.442
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.633	1.028
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.929	1.001
outgoing_payload	Slow 1200mV 0C Model	32	3.214	2.453
outgoing_dest	Slow 1200mV 0C Model	32	3.214	2.453
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.789	1.889
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.507	1.422
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.169	1.907
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.928	1.001
ingress_fault_first	Slow 1200mV 0C Model	1	2.047	1.608
ingress_fault_second	Slow 1200mV 0C Model	1	2.928	1.002
ingress_fault_third	Slow 1200mV 0C Model	1	2.781	1.161
adc_config_source	Fast 1200mV 0C Model	5	4.453	1.469
adc_config_dest	Fast 1200mV 0C Model	5	4.453	1.469
adc_encode_source	Fast 1200mV 0C Model	10	1.907	0.655
adc_encode_meta	Fast 1200mV 0C Model	10	1.907	0.655
adc_encode_settled	Fast 1200mV 0C Model	10	9.505	0.441
fifo_slots	Fast 1200mV 0C Model	640	3.843	2.124
fifo_output	Fast 1200mV 0C Model	80	3.843	2.124
wgray_first	Fast 1200mV 0C Model	4	3.071	0.914
wgray_second	Fast 1200mV 0C Model	4	7.318	0.634
rgray_first	Fast 1200mV 0C Model	4	2.354	1.521
rgray_second	Fast 1200mV 0C Model	4	2.511	1.44
held0	Fast 1200mV 0C Model	76	4.723	1.139
meta0	Fast 1200mV 0C Model	76	4.723	1.139
settled0	Fast 1200mV 0C Model	76	9.15	0.8
held1	Fast 1200mV 0C Model	76	4.788	1.092
meta1	Fast 1200mV 0C Model	76	4.788	1.092
settled1	Fast 1200mV 0C Model	76	9.204	0.741
ack1	Fast 1200mV 0C Model	2	2.865	1.112
ack2	Fast 1200mV 0C Model	2	7.332	0.618
pub1	Fast 1200mV 0C Model	2	2.786	1.09
pub2	Fast 1200mV 0C Model	2	9.512	0.439
pub3	Fast 1200mV 0C Model	2	9.415	0.536
rel1	Fast 1200mV 0C Model	2	2.927	0.942
rel2	Fast 1200mV 0C Model	2	3.513	0.438
source_bad_ram_first	Fast 1200mV 0C Model	1	2.826	1.166
source_bad_ram_second	Fast 1200mV 0C Model	1	6.905	1.038
ram_bad_core_first	Fast 1200mV 0C Model	1	3.191	0.457
ram_bad_core_second	Fast 1200mV 0C Model	1	3.318	0.637
bad_host_first	Fast 1200mV 0C Model	1	1.905	2.036
bad_host_second	Fast 1200mV 0C Model	1	9.512	0.439
incoming_payload	Fast 1200mV 0C Model	32	5.176	0.815
incoming_dest	Fast 1200mV 0C Model	32	5.176	0.815
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.364	0.637
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.512	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.401	0.452
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.514	0.437
outgoing_payload	Fast 1200mV 0C Model	32	4.718	1.134
outgoing_dest	Fast 1200mV 0C Model	32	4.718	1.134
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.996	0.862
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.326	0.625
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.138	0.857
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.512	0.438
ingress_fault_first	Fast 1200mV 0C Model	1	3.103	0.743
ingress_fault_second	Fast 1200mV 0C Model	1	3.513	0.438
ingress_fault_third	Fast 1200mV 0C Model	1	3.439	0.519
