----------------
; Command Info ;
----------------
Report Timing: Found 207 setup paths (0 violated).  Worst case slack is 2.964 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
; 3.477 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[84]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[84]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.466      ; 6.900      ;
; 3.480 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[135] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[135] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.500      ; 6.931      ;
; 3.482 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[107] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[107] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.239      ; 6.668      ;
; 3.497 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[49]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[49]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.565      ; 6.979      ;
; 3.498 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[154] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[154] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.656      ; 7.069      ;
; 3.512 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[24]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[24]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.594      ; 6.993      ;
; 3.514 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[155] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[155] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.052      ; 7.449      ;
; 3.520 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[193] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[193] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.683      ; 7.074      ;
; 3.531 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[249] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[249] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.595      ; 6.975      ;
; 3.539 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[158] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[158] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.536      ; 6.908      ;
; 3.540 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[46]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[46]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.990      ; 7.361      ;
; 3.543 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[157] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[157] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.536      ; 6.904      ;
; 3.544 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[14]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[14]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.042      ; 7.409      ;
; 3.544 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[40]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[40]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.541      ; 6.908      ;
; 3.548 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[60]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[60]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.521      ; 6.884      ;
; 3.549 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[85]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[85]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.466      ; 6.828      ;
; 3.552 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[78]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[78]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.422      ; 6.781      ;
; 3.561 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[215] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[215] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.436      ; 6.786      ;
; 3.566 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[99]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[99]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.587      ; 6.932      ;
; 3.566 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[192] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[192] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.674      ; 7.019      ;
; 3.569 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[76]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[76]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.422      ; 6.764      ;
; 3.572 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[25]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[25]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.593      ; 6.932      ;
; 3.575 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[52]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[52]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.900      ; 7.236      ;
; 3.576 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[226] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[226] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.671      ; 7.006      ;
; 3.583 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[126] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[126] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.491      ; 6.819      ;
; 3.586 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[211] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[211] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.671      ; 6.996      ;
; 3.588 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[122] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[122] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.987      ; 7.310      ;
; 3.591 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[109] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[109] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.656      ; 6.976      ;
; 3.593 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[67]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[67]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.500      ; 6.818      ;
; 3.596 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[207] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[207] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.535      ; 6.850      ;
; 3.599 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[9]   ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[9]   ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.594      ; 6.906      ;
; 3.605 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[137] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[137] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.593      ; 6.899      ;
; 3.606 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[56]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[56]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.535      ; 6.840      ;
; 3.610 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[62]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[62]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.567      ; 6.868      ;
; 3.611 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[131] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[131] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.671      ; 6.971      ;
; 3.622 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[53]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[53]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.900      ; 7.189      ;
; 3.628 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[120] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[120] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.594      ; 6.877      ;
; 3.629 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[152] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[152] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.594      ; 6.876      ;
; 3.630 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[69]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[69]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.500      ; 6.781      ;
; 3.631 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[94]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[94]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.473      ; 6.753      ;
; 3.633 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[233] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[233] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.595      ; 6.873      ;
; 3.636 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[236] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[236] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.842      ; 7.117      ;
; 3.638 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[112] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[112] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.675      ; 6.948      ;
; 3.639 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[71]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[71]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.500      ; 6.772      ;
; 3.648 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[83]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[83]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.466      ; 6.729      ;
; 3.650 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[142] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[142] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.048      ; 7.309      ;
; 3.654 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[223] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[223] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.490      ; 6.747      ;
; 3.654 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[255] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[255] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.574      ; 6.831      ;
; 3.655 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[245] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[245] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.463      ; 6.719      ;
; 3.655 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[55]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[55]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.472      ; 6.728      ;
; 3.656 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[45]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[45]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.526      ; 6.781      ;
; 3.659 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[118] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[118] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.475      ; 6.727      ;
; 3.660 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[216] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[216] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.676      ; 6.927      ;
; 3.666 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[219] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[219] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.890      ; 7.135      ;
; 3.668 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[240] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[240] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.321      ; 6.564      ;
; 3.671 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[33]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[33]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.551      ; 6.791      ;
; 3.674 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[15]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[15]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.560      ; 6.797      ;
; 3.682 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[228] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[228] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.516      ; 6.745      ;
; 3.682 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[51]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[51]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.498      ; 6.727      ;
; 3.684 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[214] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[214] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.682      ; 6.909      ;
; 3.684 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[212] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[212] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.577      ; 6.804      ;
; 3.689 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[230] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[230] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.675      ; 6.897      ;
; 3.690 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[92]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[92]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.473      ; 6.694      ;
; 3.691 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[243] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[243] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.731      ; 6.951      ;
; 3.694 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[37]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[37]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.922      ; 7.139      ;
; 3.696 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[108] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[108] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.042      ; 7.257      ;
; 3.698 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[218] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[218] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.987      ; 7.200      ;
; 3.700 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[241] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[241] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.564      ; 6.775      ;
; 3.701 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[127] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[127] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.487      ; 6.697      ;
; 3.702 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[96]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[96]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.676      ; 6.885      ;
; 3.705 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[117] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[117] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.683      ; 6.889      ;
; 3.707 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[115] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[115] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.682      ; 6.886      ;
; 3.708 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[91]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[91]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.503      ; 6.706      ;
; 3.714 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[110] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[110] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.487      ; 6.684      ;
; 3.714 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[151] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[151] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.489      ; 6.686      ;
; 3.714 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[147] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[147] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.536      ; 6.733      ;
