group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
ingress_fault_third	Slow 1200mV 0C Model	1	1.591	2.783
adc_config_source	Fast 1200mV 0C Model	5	4.476	1.251
adc_config_dest	Fast 1200mV 0C Model	5	4.476	1.251
adc_encode_source	Fast 1200mV 0C Model	10	1.696	0.667
adc_encode_meta	Fast 1200mV 0C Model	10	1.696	0.667
adc_encode_settled	Fast 1200mV 0C Model	10	9.177	0.774
fifo_slots	Fast 1200mV 0C Model	640	3.742	2.19
fifo_output	Fast 1200mV 0C Model	80	3.742	2.19
wgray_first	Fast 1200mV 0C Model	4	2.727	1.205
wgray_second	Fast 1200mV 0C Model	4	5.802	2.142
rgray_first	Fast 1200mV 0C Model	4	2.608	1.298
rgray_second	Fast 1200mV 0C Model	4	3.068	0.882
held0	Fast 1200mV 0C Model	76	5.084	1.125
meta0	Fast 1200mV 0C Model	76	5.084	1.125
settled0	Fast 1200mV 0C Model	76	9.34	0.613
held1	Fast 1200mV 0C Model	76	4.705	1.492
meta1	Fast 1200mV 0C Model	76	4.705	1.492
settled1	Fast 1200mV 0C Model	76	9.416	0.534
ack1	Fast 1200mV 0C Model	2	3.152	0.465
ack2	Fast 1200mV 0C Model	2	6.694	1.264
pub1	Fast 1200mV 0C Model	2	2.956	1.242
pub2	Fast 1200mV 0C Model	2	9.511	0.44
pub3	Fast 1200mV 0C Model	2	9.513	0.438
rel1	Fast 1200mV 0C Model	2	2.504	1.4
rel2	Fast 1200mV 0C Model	2	3.513	0.438
source_bad_ram_first	Fast 1200mV 0C Model	1	2.368	1.545
source_bad_ram_second	Fast 1200mV 0C Model	1	6.596	1.364
ram_bad_core_first	Fast 1200mV 0C Model	1	2.874	1.037
ram_bad_core_second	Fast 1200mV 0C Model	1	3.29	0.656
bad_host_first	Fast 1200mV 0C Model	1	2.518	1.693
bad_host_second	Fast 1200mV 0C Model	1	9.576	0.375
incoming_payload	Fast 1200mV 0C Model	32	5.292	0.638
incoming_dest	Fast 1200mV 0C Model	32	5.292	0.638
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.856	1.255
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.427	0.515
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.955	0.763
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.511	0.439
outgoing_payload	Fast 1200mV 0C Model	32	5.141	0.769
outgoing_dest	Fast 1200mV 0C Model	32	5.141	0.769
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.987	0.932
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.511	0.44
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.009	0.91
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.574	0.376
ingress_fault_first	Fast 1200mV 0C Model	1	2.771	1.14
ingress_fault_second	Fast 1200mV 0C Model	1	2.933	1.027
ingress_fault_third	Fast 1200mV 0C Model	1	2.782	1.353
