group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_output	Slow 1200mV 0C Model	80	0.752	5.081
wgray_first	Slow 1200mV 0C Model	4	1.307	2.736
wgray_second	Slow 1200mV 0C Model	4	5.893	1.938
rgray_first	Slow 1200mV 0C Model	4	1.744	2.163
rgray_second	Slow 1200mV 0C Model	4	1.974	1.952
held0	Slow 1200mV 0C Model	76	2.187	3.559
meta0	Slow 1200mV 0C Model	76	2.187	3.559
settled0	Slow 1200mV 0C Model	76	8.421	1.506
held1	Slow 1200mV 0C Model	76	3.777	1.948
meta1	Slow 1200mV 0C Model	76	3.777	1.948
settled1	Slow 1200mV 0C Model	76	7.695	2.208
ack1	Slow 1200mV 0C Model	2	2.493	1.026
ack2	Slow 1200mV 0C Model	2	5.252	2.7
pub1	Slow 1200mV 0C Model	2	1.703	2.504
pub2	Slow 1200mV 0C Model	2	8.905	1.005
pub3	Slow 1200mV 0C Model	2	8.909	1.001
rel1	Slow 1200mV 0C Model	2	1.452	2.428
rel2	Slow 1200mV 0C Model	2	2.424	1.961
source_bad_ram_first	Slow 1200mV 0C Model	1	1.313	2.523
source_bad_ram_second	Slow 1200mV 0C Model	1	5.278	2.677
ram_bad_core_first	Slow 1200mV 0C Model	1	1.449	2.446
ram_bad_core_second	Slow 1200mV 0C Model	1	1.659	2.27
bad_host_first	Slow 1200mV 0C Model	1	-0.292	4.515
bad_host_second	Slow 1200mV 0C Model	1	7.291	2.137
incoming_payload	Slow 1200mV 0C Model	32	3.111	2.476
incoming_dest	Slow 1200mV 0C Model	32	3.111	2.476
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.84	1.026
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.717	1.182
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.929	1.002
outgoing_payload	Slow 1200mV 0C Model	32	3.849	2.046
outgoing_dest	Slow 1200mV 0C Model	32	3.849	2.046
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.688	2.231
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.926	1.003
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.242	1.624
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.928	1.002
ingress_fault_first	Slow 1200mV 0C Model	1	1.956	1.947
ingress_fault_second	Slow 1200mV 0C Model	1	3.134	0.795
ingress_fault_third	Slow 1200mV 0C Model	1	2.926	1.003
adc_config_source	Fast 1200mV 0C Model	5	4.886	1.232
adc_config_dest	Fast 1200mV 0C Model	5	4.886	1.232
adc_encode_source	Fast 1200mV 0C Model	10	1.936	0.628
adc_encode_meta	Fast 1200mV 0C Model	10	1.936	0.628
adc_encode_settled	Fast 1200mV 0C Model	10	9.12	0.829
fifo_slots	Fast 1200mV 0C Model	640	3.437	2.462
fifo_output	Fast 1200mV 0C Model	80	3.437	2.462
wgray_first	Fast 1200mV 0C Model	4	2.735	1.3
wgray_second	Fast 1200mV 0C Model	4	7.031	0.902
rgray_first	Fast 1200mV 0C Model	4	2.932	1.008
rgray_second	Fast 1200mV 0C Model	4	2.984	0.966
held0	Fast 1200mV 0C Model	76	4.127	1.721
meta0	Fast 1200mV 0C Model	76	4.127	1.721
settled0	Fast 1200mV 0C Model	76	9.265	0.684
held1	Fast 1200mV 0C Model	76	4.925	0.908
meta1	Fast 1200mV 0C Model	76	4.925	0.908
settled1	Fast 1200mV 0C Model	76	8.896	1.039
ack1	Fast 1200mV 0C Model	2	3.347	0.452
ack2	Fast 1200mV 0C Model	2	6.662	1.304
pub1	Fast 1200mV 0C Model	2	2.787	1.25
pub2	Fast 1200mV 0C Model	2	9.501	0.442
pub3	Fast 1200mV 0C Model	2	9.506	0.437
rel1	Fast 1200mV 0C Model	2	2.728	1.191
rel2	Fast 1200mV 0C Model	2	3.186	0.957
source_bad_ram_first	Fast 1200mV 0C Model	1	2.629	1.274
source_bad_ram_second	Fast 1200mV 0C Model	1	6.658	1.307
ram_bad_core_first	Fast 1200mV 0C Model	1	2.706	1.227
ram_bad_core_second	Fast 1200mV 0C Model	1	2.98	0.971
bad_host_first	Fast 1200mV 0C Model	1	1.835	2.212
bad_host_second	Fast 1200mV 0C Model	1	8.786	0.955
incoming_payload	Fast 1200mV 0C Model	32	4.51	1.39
incoming_dest	Fast 1200mV 0C Model	32	4.51	1.39
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.473	0.449
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.511	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.394	0.539
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.514	0.437
outgoing_payload	Fast 1200mV 0C Model	32	4.973	0.956
outgoing_dest	Fast 1200mV 0C Model	32	4.973	0.956
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.909	1.033
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.512	0.439
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.17	0.753
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.513	0.437
ingress_fault_first	Fast 1200mV 0C Model	1	3.016	0.919
ingress_fault_second	Fast 1200mV 0C Model	1	3.577	0.374
ingress_fault_third	Fast 1200mV 0C Model	1	3.514	0.437
