group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
held1	Fast 1200mV 0C Model	76	4.973	0.954
meta1	Fast 1200mV 0C Model	76	4.973	0.954
settled1	Fast 1200mV 0C Model	76	9.219	0.732
ack1	Fast 1200mV 0C Model	2	3.095	0.834
ack2	Fast 1200mV 0C Model	2	7.512	0.439
pub1	Fast 1200mV 0C Model	2	3.287	0.65
pub2	Fast 1200mV 0C Model	2	9.504	0.448
pub3	Fast 1200mV 0C Model	2	9.513	0.438
rel1	Fast 1200mV 0C Model	2	2.871	1.073
rel2	Fast 1200mV 0C Model	2	3.503	0.447
source_bad_ram_first	Fast 1200mV 0C Model	1	2.773	1.134
source_bad_ram_second	Fast 1200mV 0C Model	1	7.512	0.44
ram_bad_core_first	Fast 1200mV 0C Model	1	2.929	1.012
ram_bad_core_second	Fast 1200mV 0C Model	1	3.577	0.373
bad_host_first	Fast 1200mV 0C Model	1	2.766	1.15
bad_host_second	Fast 1200mV 0C Model	1	9.578	0.373
incoming_payload	Fast 1200mV 0C Model	32	5.087	0.853
incoming_dest	Fast 1200mV 0C Model	32	5.087	0.853
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.377	0.558
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.513	0.438
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.382	0.553
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.512	0.439
outgoing_payload	Fast 1200mV 0C Model	32	5.096	0.842
outgoing_dest	Fast 1200mV 0C Model	32	5.096	0.842
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.381	0.554
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.577	0.374
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.474	0.461
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.513	0.438
ingress_fault_first	Fast 1200mV 0C Model	1	3.283	0.649
ingress_fault_second	Fast 1200mV 0C Model	1	3.579	0.372
ingress_fault_third	Fast 1200mV 0C Model	1	3.578	0.373
