group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
settled0	Fast 1200mV 0C Model	76	9.025	0.925
held1	Fast 1200mV 0C Model	76	4.842	1.178
meta1	Fast 1200mV 0C Model	76	4.842	1.178
settled1	Fast 1200mV 0C Model	76	9.183	0.764
ack1	Fast 1200mV 0C Model	2	3.217	0.63
ack2	Fast 1200mV 0C Model	2	7.415	0.534
pub1	Fast 1200mV 0C Model	2	3.306	0.705
pub2	Fast 1200mV 0C Model	2	8.924	1.026
pub3	Fast 1200mV 0C Model	2	9.004	0.947
rel1	Fast 1200mV 0C Model	2	2.493	1.427
rel2	Fast 1200mV 0C Model	2	3.434	0.517
source_bad_ram_first	Fast 1200mV 0C Model	1	2.678	1.258
source_bad_ram_second	Fast 1200mV 0C Model	1	7.512	0.438
ram_bad_core_first	Fast 1200mV 0C Model	1	3.059	0.874
ram_bad_core_second	Fast 1200mV 0C Model	1	2.548	1.593
bad_host_first	Fast 1200mV 0C Model	1	2.122	2.082
bad_host_second	Fast 1200mV 0C Model	1	9.505	0.437
incoming_payload	Fast 1200mV 0C Model	32	4.439	1.483
incoming_dest	Fast 1200mV 0C Model	32	4.439	1.483
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.971	0.952
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.509	0.441
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.031	0.909
incoming_ack_sync_second	Fast 1200mV 0C Model	1	2.817	1.134
outgoing_payload	Fast 1200mV 0C Model	32	4.545	1.374
outgoing_dest	Fast 1200mV 0C Model	32	4.545	1.374
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.012	0.922
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.325	0.625
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.042	0.886
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.31	0.64
ingress_fault_first	Fast 1200mV 0C Model	1	2.676	1.257
ingress_fault_second	Fast 1200mV 0C Model	1	3.512	0.438
ingress_fault_third	Fast 1200mV 0C Model	1	2.907	1.036
