group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 0C Model	640	1.355	4.505
fifo_output	Slow 1200mV 0C Model	80	1.355	4.505
wgray_first	Slow 1200mV 0C Model	4	1.766	2.104
wgray_second	Slow 1200mV 0C Model	4	5.949	1.974
rgray_first	Slow 1200mV 0C Model	4	2.171	1.662
rgray_second	Slow 1200mV 0C Model	4	2.348	1.58
held0	Slow 1200mV 0C Model	76	3.165	2.403
meta0	Slow 1200mV 0C Model	76	3.165	2.403
settled0	Slow 1200mV 0C Model	76	8.759	1.171
held1	Slow 1200mV 0C Model	76	3.114	2.453
meta1	Slow 1200mV 0C Model	76	3.114	2.453
settled1	Slow 1200mV 0C Model	76	8.553	1.378
ack1	Slow 1200mV 0C Model	2	2.606	1.537
ack2	Slow 1200mV 0C Model	2	7.133	0.796
pub1	Slow 1200mV 0C Model	2	2.181	1.388
pub2	Slow 1200mV 0C Model	2	9.132	0.797
pub3	Slow 1200mV 0C Model	2	8.926	1.003
rel1	Slow 1200mV 0C Model	2	1.301	2.558
rel2	Slow 1200mV 0C Model	2	2.511	1.417
source_bad_ram_first	Slow 1200mV 0C Model	1	1.521	2.349
source_bad_ram_second	Slow 1200mV 0C Model	1	6.925	1.005
ram_bad_core_first	Slow 1200mV 0C Model	1	1.995	1.381
ram_bad_core_second	Slow 1200mV 0C Model	1	2.217	1.704
bad_host_first	Slow 1200mV 0C Model	1	1.084	2.505
bad_host_second	Slow 1200mV 0C Model	1	8.926	1.003
incoming_payload	Slow 1200mV 0C Model	32	4.181	1.695
incoming_dest	Slow 1200mV 0C Model	32	4.181	1.695
incoming_request_sync_first	Slow 1200mV 0C Model	1	0.766	3.067
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.928	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.245	2.624
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.927	1.002
outgoing_payload	Slow 1200mV 0C Model	32	3.571	2.247
outgoing_dest	Slow 1200mV 0C Model	32	3.571	2.247
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.933	1.886
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.928	1.002
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.979	1.904
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	7.134	0.795
ingress_fault_first	Slow 1200mV 0C Model	1	1.381	2.457
ingress_fault_second	Slow 1200mV 0C Model	1	2.929	1.001
ingress_fault_third	Slow 1200mV 0C Model	1	1.383	2.561
adc_config_source	Fast 1200mV 0C Model	5	4.464	1.274
adc_config_dest	Fast 1200mV 0C Model	5	4.464	1.274
adc_encode_source	Fast 1200mV 0C Model	10	1.77	0.459
adc_encode_meta	Fast 1200mV 0C Model	10	1.77	0.459
adc_encode_settled	Fast 1200mV 0C Model	10	9.51	0.441
fifo_slots	Fast 1200mV 0C Model	640	3.797	2.131
fifo_output	Fast 1200mV 0C Model	80	3.797	2.131
wgray_first	Fast 1200mV 0C Model	4	2.967	0.968
wgray_second	Fast 1200mV 0C Model	4	7.02	0.929
rgray_first	Fast 1200mV 0C Model	4	3.12	0.773
rgray_second	Fast 1200mV 0C Model	4	3.232	0.718
held0	Fast 1200mV 0C Model	76	4.606	1.148
meta0	Fast 1200mV 0C Model	76	4.606	1.148
settled0	Fast 1200mV 0C Model	76	9.408	0.543
held1	Fast 1200mV 0C Model	76	4.556	1.197
meta1	Fast 1200mV 0C Model	76	4.556	1.197
settled1	Fast 1200mV 0C Model	76	9.305	0.646
ack1	Fast 1200mV 0C Model	2	3.371	0.705
ack2	Fast 1200mV 0C Model	2	7.576	0.374
pub1	Fast 1200mV 0C Model	2	3.092	0.665
pub2	Fast 1200mV 0C Model	2	9.576	0.375
pub3	Fast 1200mV 0C Model	2	9.511	0.44
rel1	Fast 1200mV 0C Model	2	2.716	1.195
rel2	Fast 1200mV 0C Model	2	3.328	0.622
source_bad_ram_first	Fast 1200mV 0C Model	1	2.866	1.069
source_bad_ram_second	Fast 1200mV 0C Model	1	7.511	0.44
ram_bad_core_first	Fast 1200mV 0C Model	1	3.05	0.65
ram_bad_core_second	Fast 1200mV 0C Model	1	3.158	0.784
bad_host_first	Fast 1200mV 0C Model	1	2.638	1.14
bad_host_second	Fast 1200mV 0C Model	1	9.512	0.438
incoming_payload	Fast 1200mV 0C Model	32	5.157	0.779
incoming_dest	Fast 1200mV 0C Model	32	5.157	0.779
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.408	1.501
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.512	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.655	1.263
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.513	0.437
outgoing_payload	Fast 1200mV 0C Model	32	4.778	1.105
outgoing_dest	Fast 1200mV 0C Model	32	4.778	1.105
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.973	0.917
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.514	0.437
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.029	0.909
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.579	0.372
ingress_fault_first	Fast 1200mV 0C Model	1	2.761	1.134
ingress_fault_second	Fast 1200mV 0C Model	1	3.514	0.437
ingress_fault_third	Fast 1200mV 0C Model	1	2.755	1.205
