group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
ingress_fault_second	Slow 1200mV 85C Model	1	1.293	2.643
ingress_fault_third	Slow 1200mV 85C Model	1	2.83	1.091
adc_config_source	Slow 1200mV 0C Model	5	3.673	2.54
adc_config_dest	Slow 1200mV 0C Model	5	3.673	2.54
adc_encode_source	Slow 1200mV 0C Model	10	0.813	1.073
adc_encode_meta	Slow 1200mV 0C Model	10	0.813	1.073
adc_encode_settled	Slow 1200mV 0C Model	10	8.925	1.004
fifo_slots	Slow 1200mV 0C Model	640	1.304	4.558
fifo_output	Slow 1200mV 0C Model	80	1.304	4.558
wgray_first	Slow 1200mV 0C Model	4	2.113	1.789
wgray_second	Slow 1200mV 0C Model	4	6.69	1.24
rgray_first	Slow 1200mV 0C Model	4	2.116	1.77
rgray_second	Slow 1200mV 0C Model	4	2.467	1.469
held0	Slow 1200mV 0C Model	76	3.564	2.366
meta0	Slow 1200mV 0C Model	76	3.564	2.366
settled0	Slow 1200mV 0C Model	76	8.559	1.367
held1	Slow 1200mV 0C Model	76	4.142	1.767
meta1	Slow 1200mV 0C Model	76	4.142	1.767
settled1	Slow 1200mV 0C Model	76	8.083	1.854
ack1	Slow 1200mV 0C Model	2	2.707	1.175
ack2	Slow 1200mV 0C Model	2	6.904	1.026
pub1	Slow 1200mV 0C Model	2	2.411	1.499
pub2	Slow 1200mV 0C Model	2	9.131	0.798
pub3	Slow 1200mV 0C Model	2	8.467	1.462
rel1	Slow 1200mV 0C Model	2	1.581	2.298
rel2	Slow 1200mV 0C Model	2	2.507	1.423
source_bad_ram_first	Slow 1200mV 0C Model	1	2.15	1.749
source_bad_ram_second	Slow 1200mV 0C Model	1	6.104	1.828
ram_bad_core_first	Slow 1200mV 0C Model	1	1.648	2.222
ram_bad_core_second	Slow 1200mV 0C Model	1	2.925	1.005
bad_host_first	Slow 1200mV 0C Model	1	0.898	3.007
bad_host_second	Slow 1200mV 0C Model	1	9.133	0.797
incoming_payload	Slow 1200mV 0C Model	32	3.525	2.355
incoming_dest	Slow 1200mV 0C Model	32	3.525	2.355
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.069	1.828
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.701	2.194
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.923	1.006
outgoing_payload	Slow 1200mV 0C Model	32	3.154	2.705
outgoing_dest	Slow 1200mV 0C Model	32	3.154	2.705
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.857	1.038
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.928	1.001
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.861	1.036
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.772	1.157
ingress_fault_first	Slow 1200mV 0C Model	1	1.572	2.292
ingress_fault_second	Slow 1200mV 0C Model	1	1.425	2.521
ingress_fault_third	Slow 1200mV 0C Model	1	2.927	1.003
adc_config_source	Fast 1200mV 0C Model	5	4.937	1.164
adc_config_dest	Fast 1200mV 0C Model	5	4.937	1.164
adc_encode_source	Fast 1200mV 0C Model	10	2.209	0.522
adc_encode_meta	Fast 1200mV 0C Model	10	2.209	0.522
adc_encode_settled	Fast 1200mV 0C Model	10	9.509	0.441
fifo_slots	Fast 1200mV 0C Model	640	3.829	2.102
fifo_output	Fast 1200mV 0C Model	80	3.829	2.102
wgray_first	Fast 1200mV 0C Model	4	3.102	0.833
wgray_second	Fast 1200mV 0C Model	4	7.37	0.581
rgray_first	Fast 1200mV 0C Model	4	2.981	0.948
rgray_second	Fast 1200mV 0C Model	4	3.3	0.657
held0	Fast 1200mV 0C Model	76	4.834	1.126
meta0	Fast 1200mV 0C Model	76	4.834	1.126
settled0	Fast 1200mV 0C Model	76	9.328	0.62
held1	Fast 1200mV 0C Model	76	5.098	0.846
meta1	Fast 1200mV 0C Model	76	5.098	0.846
settled1	Fast 1200mV 0C Model	76	9.072	0.886
ack1	Fast 1200mV 0C Model	2	3.361	0.564
ack2	Fast 1200mV 0C Model	2	7.485	0.468
pub1	Fast 1200mV 0C Model	2	3.25	0.692
pub2	Fast 1200mV 0C Model	2	9.574	0.376
pub3	Fast 1200mV 0C Model	2	9.306	0.644
rel1	Fast 1200mV 0C Model	2	2.851	1.079
rel2	Fast 1200mV 0C Model	2	3.319	0.632
source_bad_ram_first	Fast 1200mV 0C Model	1	3.103	0.832
source_bad_ram_second	Fast 1200mV 0C Model	1	7.113	0.836
ram_bad_core_first	Fast 1200mV 0C Model	1	2.873	1.051
ram_bad_core_second	Fast 1200mV 0C Model	1	3.51	0.441
bad_host_first	Fast 1200mV 0C Model	1	2.567	1.369
bad_host_second	Fast 1200mV 0C Model	1	9.576	0.375
incoming_payload	Fast 1200mV 0C Model	32	4.857	1.071
incoming_dest	Fast 1200mV 0C Model	32	4.857	1.071
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.096	0.838
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.969	0.966
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.509	0.442
outgoing_payload	Fast 1200mV 0C Model	32	4.629	1.282
outgoing_dest	Fast 1200mV 0C Model	32	4.629	1.282
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.478	0.457
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.514	0.437
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.479	0.456
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.432	0.519
ingress_fault_first	Fast 1200mV 0C Model	1	2.827	1.092
ingress_fault_second	Fast 1200mV 0C Model	1	2.813	1.149
ingress_fault_third	Fast 1200mV 0C Model	1	3.512	0.439
