group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
wgray_second	Slow 1200mV 0C Model	4	6.14	1.803
rgray_first	Slow 1200mV 0C Model	4	2.113	1.764
rgray_second	Slow 1200mV 0C Model	4	1.807	2.142
held0	Slow 1200mV 0C Model	76	3.754	2.121
meta0	Slow 1200mV 0C Model	76	3.754	2.121
settled0	Slow 1200mV 0C Model	76	8.719	1.21
held1	Slow 1200mV 0C Model	76	3.52	2.396
meta1	Slow 1200mV 0C Model	76	3.52	2.396
settled1	Slow 1200mV 0C Model	76	8.723	1.206
ack1	Slow 1200mV 0C Model	2	1.06	2.821
ack2	Slow 1200mV 0C Model	2	5.284	2.641
pub1	Slow 1200mV 0C Model	2	1.767	2.579
pub2	Slow 1200mV 0C Model	2	7.843	2.554
pub3	Slow 1200mV 0C Model	2	7.115	2.795
rel1	Slow 1200mV 0C Model	2	1.094	2.803
rel2	Slow 1200mV 0C Model	2	2.926	1.003
source_bad_ram_first	Slow 1200mV 0C Model	1	1.239	2.632
source_bad_ram_second	Slow 1200mV 0C Model	1	7.135	0.794
ram_bad_core_first	Slow 1200mV 0C Model	1	1.934	1.941
ram_bad_core_second	Slow 1200mV 0C Model	1	1.663	2.304
bad_host_first	Slow 1200mV 0C Model	1	1.123	2.79
bad_host_second	Slow 1200mV 0C Model	1	9.133	0.795
incoming_payload	Slow 1200mV 0C Model	32	3.799	2.09
incoming_dest	Slow 1200mV 0C Model	32	3.799	2.09
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.185	2.684
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.004
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.399	2.527
incoming_ack_sync_second	Slow 1200mV 0C Model	1	1.118	2.811
outgoing_payload	Slow 1200mV 0C Model	32	4.504	1.393
outgoing_dest	Slow 1200mV 0C Model	32	4.504	1.393
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.278	1.62
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.485	1.444
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.335	1.561
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
ingress_fault_first	Slow 1200mV 0C Model	1	1.71	2.203
ingress_fault_second	Slow 1200mV 0C Model	1	2.124	1.805
ingress_fault_third	Slow 1200mV 0C Model	1	2.927	1.002
adc_config_source	Fast 1200mV 0C Model	5	5.014	1.165
adc_config_dest	Fast 1200mV 0C Model	5	5.014	1.165
adc_encode_source	Fast 1200mV 0C Model	10	2.087	0.659
adc_encode_meta	Fast 1200mV 0C Model	10	2.087	0.659
adc_encode_settled	Fast 1200mV 0C Model	10	9.154	0.8
fifo_slots	Fast 1200mV 0C Model	640	3.915	2.023
fifo_output	Fast 1200mV 0C Model	80	3.915	2.023
wgray_first	Fast 1200mV 0C Model	4	2.866	1.074
wgray_second	Fast 1200mV 0C Model	4	7.179	0.78
rgray_first	Fast 1200mV 0C Model	4	3.123	0.799
rgray_second	Fast 1200mV 0C Model	4	2.934	1.022
held0	Fast 1200mV 0C Model	76	4.883	1.039
meta0	Fast 1200mV 0C Model	76	4.883	1.039
settled0	Fast 1200mV 0C Model	76	9.409	0.541
held1	Fast 1200mV 0C Model	76	4.791	1.157
meta1	Fast 1200mV 0C Model	76	4.791	1.157
settled1	Fast 1200mV 0C Model	76	9.414	0.536
ack1	Fast 1200mV 0C Model	2	2.602	1.32
ack2	Fast 1200mV 0C Model	2	6.698	1.25
pub1	Fast 1200mV 0C Model	2	2.906	1.225
pub2	Fast 1200mV 0C Model	2	8.951	1.206
pub3	Fast 1200mV 0C Model	2	8.668	1.274
rel1	Fast 1200mV 0C Model	2	2.608	1.327
rel2	Fast 1200mV 0C Model	2	3.512	0.438
source_bad_ram_first	Fast 1200mV 0C Model	1	2.676	1.243
source_bad_ram_second	Fast 1200mV 0C Model	1	7.579	0.372
ram_bad_core_first	Fast 1200mV 0C Model	1	3.001	0.923
ram_bad_core_second	Fast 1200mV 0C Model	1	2.886	1.087
bad_host_first	Fast 1200mV 0C Model	1	2.652	1.296
bad_host_second	Fast 1200mV 0C Model	1	9.578	0.372
incoming_payload	Fast 1200mV 0C Model	32	4.933	0.989
incoming_dest	Fast 1200mV 0C Model	32	4.933	0.989
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.663	1.25
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.511	0.44
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.771	1.187
incoming_ack_sync_second	Fast 1200mV 0C Model	1	2.692	1.259
outgoing_payload	Fast 1200mV 0C Model	32	5.278	0.658
outgoing_dest	Fast 1200mV 0C Model	32	5.278	0.658
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.185	0.752
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.321	0.629
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.209	0.723
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.513	0.437
ingress_fault_first	Fast 1200mV 0C Model	1	2.913	1.03
ingress_fault_second	Fast 1200mV 0C Model	1	3.166	0.785
ingress_fault_third	Fast 1200mV 0C Model	1	3.512	0.439
