group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
held1	Fast 1200mV 0C Model	76	4.986	0.944
meta1	Fast 1200mV 0C Model	76	4.986	0.944
settled1	Fast 1200mV 0C Model	76	9.374	0.576
ack1	Fast 1200mV 0C Model	2	2.939	0.993
ack2	Fast 1200mV 0C Model	2	7.052	1.077
pub1	Fast 1200mV 0C Model	2	2.927	1.01
pub2	Fast 1200mV 0C Model	2	9.505	0.447
pub3	Fast 1200mV 0C Model	2	8.853	1.101
rel1	Fast 1200mV 0C Model	2	2.989	0.751
rel2	Fast 1200mV 0C Model	2	2.822	1.128
source_bad_ram_first	Fast 1200mV 0C Model	1	2.776	1.155
source_bad_ram_second	Fast 1200mV 0C Model	1	6.956	1.178
ram_bad_core_first	Fast 1200mV 0C Model	1	2.435	1.513
ram_bad_core_second	Fast 1200mV 0C Model	1	3.512	0.438
bad_host_first	Fast 1200mV 0C Model	1	2.427	1.493
bad_host_second	Fast 1200mV 0C Model	1	8.773	1.178
incoming_payload	Fast 1200mV 0C Model	32	4.82	1.123
incoming_dest	Fast 1200mV 0C Model	32	4.82	1.123
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.283	0.454
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.512	0.438
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.9	1.031
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.213	0.932
outgoing_payload	Fast 1200mV 0C Model	32	4.96	0.969
outgoing_dest	Fast 1200mV 0C Model	32	4.96	0.969
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.059	0.873
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.283	0.667
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.045	0.892
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.513	0.437
ingress_fault_first	Fast 1200mV 0C Model	1	2.747	1.182
ingress_fault_second	Fast 1200mV 0C Model	1	3.416	0.535
ingress_fault_third	Fast 1200mV 0C Model	1	3.293	0.658
