group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
ram_bad_core_second	Slow 1200mV 0C Model	1	2.12	1.827
bad_host_first	Slow 1200mV 0C Model	1	0.836	3.105
bad_host_second	Slow 1200mV 0C Model	1	9.133	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.761	1.153
incoming_dest	Slow 1200mV 0C Model	32	4.761	1.153
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.691	2.194
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.928	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.949	1.959
incoming_ack_sync_second	Slow 1200mV 0C Model	1	3.133	0.796
outgoing_payload	Slow 1200mV 0C Model	32	3.296	2.589
outgoing_dest	Slow 1200mV 0C Model	32	3.296	2.589
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.762	2.138
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.134	0.795
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.504	2.389
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.927	1.003
ingress_fault_first	Slow 1200mV 0C Model	1	1.869	2.032
ingress_fault_second	Slow 1200mV 0C Model	1	3.133	0.796
ingress_fault_third	Slow 1200mV 0C Model	1	3.133	0.796
fifo_slots	Fast 1200mV 0C Model	640	3.711	2.222
fifo_output	Fast 1200mV 0C Model	80	3.711	2.222
wgray_first	Fast 1200mV 0C Model	4	3.39	0.543
wgray_second	Fast 1200mV 0C Model	4	7.437	0.514
rgray_first	Fast 1200mV 0C Model	4	3.388	0.549
rgray_second	Fast 1200mV 0C Model	4	3.409	0.541
held0	Fast 1200mV 0C Model	76	4.867	1.093
meta0	Fast 1200mV 0C Model	76	4.867	1.093
settled0	Fast 1200mV 0C Model	76	8.859	1.099
held1	Fast 1200mV 0C Model	76	4.793	0.934
meta1	Fast 1200mV 0C Model	76	4.793	0.934
settled1	Fast 1200mV 0C Model	76	9.304	0.651
ack1	Fast 1200mV 0C Model	2	2.833	1.09
ack2	Fast 1200mV 0C Model	2	7.506	0.446
pub1	Fast 1200mV 0C Model	2	3.28	0.654
pub2	Fast 1200mV 0C Model	2	9.436	0.515
pub3	Fast 1200mV 0C Model	2	8.605	1.354
rel1	Fast 1200mV 0C Model	2	2.923	1.022
rel2	Fast 1200mV 0C Model	2	3.577	0.373
source_bad_ram_first	Fast 1200mV 0C Model	1	3.2	0.713
source_bad_ram_second	Fast 1200mV 0C Model	1	7.394	0.56
ram_bad_core_first	Fast 1200mV 0C Model	1	3.083	0.851
ram_bad_core_second	Fast 1200mV 0C Model	1	3.047	0.918
bad_host_first	Fast 1200mV 0C Model	1	2.45	1.508
bad_host_second	Fast 1200mV 0C Model	1	9.577	0.373
incoming_payload	Fast 1200mV 0C Model	32	5.394	0.546
incoming_dest	Fast 1200mV 0C Model	32	5.394	0.546
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.878	1.042
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.957	0.992
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.577	0.373
outgoing_payload	Fast 1200mV 0C Model	32	4.726	1.199
outgoing_dest	Fast 1200mV 0C Model	32	4.726	1.199
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.898	1.043
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.578	0.372
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.79	1.138
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.513	0.438
ingress_fault_first	Fast 1200mV 0C Model	1	2.957	0.986
ingress_fault_second	Fast 1200mV 0C Model	1	3.576	0.374
ingress_fault_third	Fast 1200mV 0C Model	1	3.577	0.373
