group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
pub2	Fast 1200mV 0C Model	2	9.101	0.838
pub3	Fast 1200mV 0C Model	2	9.579	0.372
rel1	Fast 1200mV 0C Model	2	2.78	1.306
rel2	Fast 1200mV 0C Model	2	3.366	0.372
source_bad_ram_first	Fast 1200mV 0C Model	1	2.952	0.974
source_bad_ram_second	Fast 1200mV 0C Model	1	7.125	0.829
ram_bad_core_first	Fast 1200mV 0C Model	1	2.772	1.163
ram_bad_core_second	Fast 1200mV 0C Model	1	2.987	0.964
bad_host_first	Fast 1200mV 0C Model	1	2.872	1.08
bad_host_second	Fast 1200mV 0C Model	1	9.577	0.373
incoming_payload	Fast 1200mV 0C Model	32	5.342	0.583
incoming_dest	Fast 1200mV 0C Model	32	5.342	0.583
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.491	0.453
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.512	0.438
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.396	0.529
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.513	0.438
outgoing_payload	Fast 1200mV 0C Model	32	4.937	0.99
outgoing_dest	Fast 1200mV 0C Model	32	4.937	0.99
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.283	0.651
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.579	0.372
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.191	0.745
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.511	0.44
ingress_fault_first	Fast 1200mV 0C Model	1	2.902	1.04
ingress_fault_second	Fast 1200mV 0C Model	1	3.576	0.375
ingress_fault_third	Fast 1200mV 0C Model	1	3.512	0.439
