group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
incoming_ack_sync_second	Slow 1200mV 85C Model	1	3.04	0.88
outgoing_payload	Slow 1200mV 85C Model	32	3.944	1.94
outgoing_dest	Slow 1200mV 85C Model	32	3.944	1.94
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.475	2.387
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.343	1.595
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.25	1.637
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.825	1.094
ingress_fault_first	Slow 1200mV 85C Model	1	1.86	2.011
ingress_fault_second	Slow 1200mV 85C Model	1	2.301	1.619
ingress_fault_third	Slow 1200mV 85C Model	1	2.828	1.092
adc_config_source	Slow 1200mV 0C Model	5	2.66	3.343
adc_config_dest	Slow 1200mV 0C Model	5	2.66	3.343
fifo_slots	Slow 1200mV 0C Model	640	1.051	4.819
fifo_output	Slow 1200mV 0C Model	80	1.051	4.819
wgray_first	Slow 1200mV 0C Model	4	1.967	1.933
wgray_second	Slow 1200mV 0C Model	4	5.808	2.125
rgray_first	Slow 1200mV 0C Model	4	1.574	2.318
rgray_second	Slow 1200mV 0C Model	4	2.106	1.82
held0	Slow 1200mV 0C Model	76	3.205	2.692
meta0	Slow 1200mV 0C Model	76	3.205	2.692
settled0	Slow 1200mV 0C Model	76	7.693	2.237
held1	Slow 1200mV 0C Model	76	3.321	2.55
meta1	Slow 1200mV 0C Model	76	3.321	2.55
settled1	Slow 1200mV 0C Model	76	7.408	2.496
ack1	Slow 1200mV 0C Model	2	1.664	2.241
ack2	Slow 1200mV 0C Model	2	7.133	0.796
pub1	Slow 1200mV 0C Model	2	1.599	2.29
pub2	Slow 1200mV 0C Model	2	8.928	1.002
pub3	Slow 1200mV 0C Model	2	8.928	1.002
rel1	Slow 1200mV 0C Model	2	1.612	2.293
rel2	Slow 1200mV 0C Model	2	2.924	1.005
source_bad_ram_first	Slow 1200mV 0C Model	1	2.686	1.219
source_bad_ram_second	Slow 1200mV 0C Model	1	6.033	1.899
ram_bad_core_first	Slow 1200mV 0C Model	1	2.727	1.176
ram_bad_core_second	Slow 1200mV 0C Model	1	2.01	1.906
bad_host_first	Slow 1200mV 0C Model	1	0.928	3.428
bad_host_second	Slow 1200mV 0C Model	1	8.749	1.162
incoming_payload	Slow 1200mV 0C Model	32	3.383	2.512
incoming_dest	Slow 1200mV 0C Model	32	3.383	2.512
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.856	1.036
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.772	1.157
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.739	1.163
incoming_ack_sync_second	Slow 1200mV 0C Model	1	3.135	0.794
outgoing_payload	Slow 1200mV 0C Model	32	4.054	1.843
outgoing_dest	Slow 1200mV 0C Model	32	4.054	1.843
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.581	2.295
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.436	1.512
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.343	1.556
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.923	1.006
ingress_fault_first	Slow 1200mV 0C Model	1	1.991	1.893
ingress_fault_second	Slow 1200mV 0C Model	1	2.403	1.526
ingress_fault_third	Slow 1200mV 0C Model	1	2.925	1.004
adc_config_source	Fast 1200mV 0C Model	5	4.416	1.555
adc_config_dest	Fast 1200mV 0C Model	5	4.416	1.555
fifo_slots	Fast 1200mV 0C Model	640	3.644	2.273
fifo_output	Fast 1200mV 0C Model	80	3.644	2.273
wgray_first	Fast 1200mV 0C Model	4	3.034	0.905
wgray_second	Fast 1200mV 0C Model	4	7.0	0.955
rgray_first	Fast 1200mV 0C Model	4	2.747	1.18
rgray_second	Fast 1200mV 0C Model	4	3.115	0.836
held0	Fast 1200mV 0C Model	76	4.641	1.294
meta0	Fast 1200mV 0C Model	76	4.641	1.294
settled0	Fast 1200mV 0C Model	76	8.9	1.036
held1	Fast 1200mV 0C Model	76	4.717	1.202
meta1	Fast 1200mV 0C Model	76	4.717	1.202
settled1	Fast 1200mV 0C Model	76	8.769	1.164
ack1	Fast 1200mV 0C Model	2	2.906	1.036
ack2	Fast 1200mV 0C Model	2	7.576	0.374
pub1	Fast 1200mV 0C Model	2	2.824	1.103
pub2	Fast 1200mV 0C Model	2	9.513	0.438
pub3	Fast 1200mV 0C Model	2	9.514	0.437
rel1	Fast 1200mV 0C Model	2	2.845	1.091
rel2	Fast 1200mV 0C Model	2	3.51	0.441
source_bad_ram_first	Fast 1200mV 0C Model	1	3.348	0.591
source_bad_ram_second	Fast 1200mV 0C Model	1	7.061	0.892
ram_bad_core_first	Fast 1200mV 0C Model	1	3.377	0.56
ram_bad_core_second	Fast 1200mV 0C Model	1	3.049	0.892
bad_host_first	Fast 1200mV 0C Model	1	2.495	1.64
bad_host_second	Fast 1200mV 0C Model	1	9.425	0.517
incoming_payload	Fast 1200mV 0C Model	32	4.774	1.161
incoming_dest	Fast 1200mV 0C Model	32	4.774	1.161
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.476	0.456
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.436	0.515
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.385	0.553
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.579	0.372
outgoing_payload	Fast 1200mV 0C Model	32	5.105	0.827
outgoing_dest	Fast 1200mV 0C Model	32	5.105	0.827
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.838	1.082
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.261	0.696
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.231	0.71
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.508	0.442
ingress_fault_first	Fast 1200mV 0C Model	1	3.024	0.899
ingress_fault_second	Fast 1200mV 0C Model	1	3.271	0.679
ingress_fault_third	Fast 1200mV 0C Model	1	3.51	0.44
