group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
bad_host_first	Fast 1200mV 0C Model	1	2.612	1.301
bad_host_second	Fast 1200mV 0C Model	1	9.512	0.439
incoming_payload	Fast 1200mV 0C Model	32	4.815	1.094
incoming_dest	Fast 1200mV 0C Model	32	4.815	1.094
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.467	0.456
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.403	0.531
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.514	0.437
outgoing_payload	Fast 1200mV 0C Model	32	4.814	1.136
outgoing_dest	Fast 1200mV 0C Model	32	4.814	1.136
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.333	0.589
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.198	0.753
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.398	0.537
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.511	0.44
ingress_fault_first	Fast 1200mV 0C Model	1	3.222	0.704
ingress_fault_second	Fast 1200mV 0C Model	1	3.509	0.442
ingress_fault_third	Fast 1200mV 0C Model	1	3.212	0.749
